Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2433,50.000,53.000,79.000,54.000,,52.000,53.000,,53.000,52.000
2434,51.000,50.000,22.000,49.000,,50.000,50.000,,53.000,50.000
2435,51.000,51.000,48.000,50.000,,51.000,50.000,,48.000,50.000
2436,75.000,51.000,73.000,54.000,,52.000,52.000,,51.000,53.000
2437,28.000,51.000,33.000,51.000,,53.000,54.000,,51.000,52.000
2438,50.000,50.000,49.000,48.000,,49.000,49.000,,50.000,49.000
2439,50.000,49.000,50.000,49.000,,50.000,49.000,,50.000,51.000
2440,52.000,52.000,51.000,53.000,,51.000,51.000,,52.000,51.000
2441,51.000,53.000,52.000,51.000,,52.000,52.000,,50.000,52.000
2442,51.000,50.000,50.000,51.000,,50.000,50.000,,53.000,50.000
2443,51.000,49.000,51.000,53.000,,52.000,53.000,,51.000,50.000
2444,50.000,51.000,51.000,51.000,,50.000,51.000,,47.000,51.000
2445,51.000,51.000,52.000,50.000,,51.000,50.000,,54.000,52.000
2446,51.000,53.000,50.000,50.000,,51.000,52.000,,50.000,50.000
2447,53.000,51.000,52.000,52.000,,51.000,52.000,,51.000,52.000
2448,50.000,51.000,51.000,53.000,,51.000,52.000,,54.000,51.000
2449,52.000,52.000,52.000,51.000,,53.000,50.000,,50.000,52.000
2450,51.000,51.000,51.000,51.000,,51.000,52.000,,50.000,51.000
2451,50.000,50.000,51.000,50.000,,50.000,49.000,,51.000,50.000
2452,52.000,52.000,51.000,49.000,,52.000,53.000,,54.000,52.000
2453,51.000,51.000,52.000,52.000,,52.000,50.000,,49.000,53.000
2454,50.000,50.000,49.000,52.000,,50.000,51.000,,51.000,48.000
2455,53.000,54.000,55.000,52.000,,54.000,53.000,,51.000,56.000
2456,50.000,49.000,50.000,51.000,,50.000,50.000,,51.000,50.000
2457,51.000,51.000,50.000,53.000,,51.000,50.000,,52.000,50.000
2458,51.000,52.000,52.000,48.000,,51.000,52.000,,50.000,50.000
2459,51.000,50.000,50.000,52.000,,51.000,50.000,,50.000,52.000
2460,52.000,52.000,52.000,54.000,,51.000,53.000,,52.000,53.000
2461,54.000,55.000,54.000,52.000,,54.000,52.000,,72.000,73.000
2462,49.000,53.000,51.000,51.000,,49.000,52.000,,32.000,30.000
2463,49.000,44.000,48.000,54.000,,52.000,48.000,,60.000,47.000
2464,50.000,58.000,52.000,44.000,,48.000,51.000,,39.000,51.000
2465,52.000,44.000,55.000,58.000,,51.000,55.000,,51.000,52.000
2466,52.000,51.000,46.000,44.000,,51.000,47.000,,53.000,51.000
2467,50.000,51.000,49.000,50.000,,50.000,56.000,,48.000,50.000
2468,33.000,34.000,35.000,34.000,,34.000,28.000,,36.000,34.000
2469,37.000,36.000,34.000,35.000,,34.000,36.000,,35.000,34.000
2470,48.000,49.000,49.000,50.000,,51.000,50.000,,50.000,50.000
2471,43.000,48.000,45.000,42.000,,42.000,42.000,,43.000,43.000
2472,46.000,42.000,45.000,47.000,,46.000,47.000,,47.000,47.000
2473,49.000,50.000,51.000,50.000,,50.000,50.000,,50.000,50.000
2474,53.000,49.000,49.000,51.000,,51.000,48.000,,47.000,50.000
2475,50.000,51.000,52.000,52.000,,52.000,53.000,,52.000,51.000
2476,52.000,51.000,50.000,51.000,,50.000,51.000,,53.000,52.000
2477,51.000,52.000,53.000,51.000,,52.000,51.000,,51.000,50.000
2478,52.000,51.000,51.000,52.000,,51.000,51.000,,50.000,52.000
2479,49.000,50.000,50.000,50.000,,50.000,51.000,,51.000,50.000
2480,50.000,52.000,51.000,51.000,,52.000,51.000,,51.000,52.000
2481,53.000,51.000,51.000,50.000,,51.000,51.000,,50.000,51.000
2482,52.000,52.000,53.000,53.000,,51.000,52.000,,53.000,52.000
2483,51.000,50.000,52.000,51.000,,51.000,50.000,,51.000,51.000
2484,52.000,52.000,50.000,52.000,,52.000,54.000,,52.000,52.000
2485,50.000,51.000,50.000,51.000,,50.000,49.000,,51.000,50.000
2486,52.000,52.000,52.000,50.000,,53.000,52.000,,53.000,52.000
2487,50.000,50.000,52.000,52.000,,51.000,52.000,,48.000,51.000
2488,52.000,51.000,51.000,51.000,,50.000,50.000,,53.000,50.000
2489,51.000,52.000,50.000,52.000,,54.000,52.000,,50.000,52.000
2490,53.000,53.000,54.000,51.000,,51.000,52.000,,52.000,54.000
2491,49.000,50.000,50.000,50.000,,49.000,50.000,,52.000,50.000
2492,51.000,50.000,50.000,52.000,,51.000,51.000,,51.000,50.000
2493,52.000,52.000,53.000,51.000,,53.000,52.000,,50.000,52.000
2494,50.000,51.000,49.000,51.000,,50.000,50.000,,51.000,50.000
2495,52.000,51.000,51.000,52.000,,50.000,51.000,,52.000,53.000
2496,51.000,50.000,51.000,50.000,,53.000,51.000,,49.000,50.000
2497,51.000,52.000,52.000,51.000,,51.000,52.000,,52.000,52.000
2498,51.000,50.000,51.000,51.000,,50.000,51.000,,50.000,50.000
2499,51.000,51.000,51.000,52.000,,50.000,50.000,,54.000,52.000
2500,37.000,37.000,36.000,35.000,,37.000,42.000,,35.000,35.000
2501,31.000,32.000,32.000,33.000,,33.000,27.000,,37.000,32.000
2502,46.000,61.000,45.000,45.000,,46.000,49.000,,41.000,45.000
2503,48.000,33.000,49.000,49.000,,48.000,43.000,,48.000,50.000
2504,47.000,47.000,48.000,46.000,,48.000,49.000,,47.000,44.000
2505,47.000,47.000,47.000,46.000,,47.000,49.000,,48.000,49.000
2506,37.000,37.000,42.000,38.000,,36.000,34.000,,37.000,37.000
2507,33.000,32.000,28.000,33.000,,33.000,34.000,,32.000,33.000
2508,42.000,43.000,40.000,42.000,,43.000,40.000,,42.000,41.000
2509,54.000,45.000,46.000,45.000,,44.000,45.000,,46.000,45.000
2510,28.000,39.000,39.000,40.000,,39.000,40.000,,38.000,40.000
2511,30.000,26.000,29.000,27.000,,28.000,28.000,,28.000,28.000
2512,41.000,43.000,42.000,42.000,,42.000,42.000,,42.000,42.000
2513,45.000,45.000,43.000,44.000,,44.000,44.000,,43.000,44.000
2514,48.000,48.000,48.000,47.000,,48.000,48.000,,49.000,48.000
2515,42.000,44.000,44.000,45.000,,44.000,44.000,,44.000,44.000
2516,29.000,26.000,27.000,27.000,,28.000,28.000,,27.000,28.000
2517,38.000,40.000,38.000,39.000,,38.000,37.000,,39.000,38.000
2518,47.000,46.000,46.000,46.000,,46.000,47.000,,46.000,46.000
2519,40.000,42.000,43.000,42.000,,42.000,42.000,,42.000,42.000
2520,29.000,26.000,28.000,28.000,,28.000,28.000,,28.000,28.000
2521,39.000,40.000,38.000,38.000,,38.000,37.000,,38.000,38.000
2522,44.000,45.000,45.000,46.000,,45.000,46.000,,45.000,44.000
2523,43.000,43.000,44.000,43.000,,44.000,44.000,,43.000,44.000
2524,41.000,40.000,40.000,40.000,,40.000,40.000,,40.000,40.000
2525,29.000,29.000,29.000,28.000,,28.000,29.000,,29.000,29.000
2526,41.000,40.000,40.000,41.000,,42.000,40.000,,41.000,41.000
2527,41.000,43.000,43.000,43.000,,42.000,43.000,,43.000,42.000
2528,28.000,25.000,26.000,26.000,,26.000,26.000,,27.000,27.000
2529,40.000,42.000,41.000,40.000,,40.000,40.000,,39.000,39.000
2530,44.000,43.000,44.000,45.000,,45.000,47.000,,45.000,46.000
2531,43.000,44.000,43.000,44.000,,45.000,42.000,,43.000,42.000
2532,51.000,53.000,52.000,51.000,,49.000,51.000,,51.000,52.000
2533,42.000,42.000,40.000,41.000,,42.000,42.000,,42.000,41.000
2534,28.000,26.000,28.000,27.000,,27.000,26.000,,27.000,28.000
2535,44.000,53.000,44.000,43.000,,44.000,44.000,,45.000,40.000
2536,46.000,37.000,46.000,47.000,,47.000,68.000,,43.000,49.000
2537,45.000,46.000,47.000,47.000,,46.000,25.000,,48.000,47.000
2538,44.000,44.000,43.000,43.000,,43.000,43.000,,43.000,43.000
2539,38.000,37.000,38.000,38.000,,38.000,36.000,,38.000,38.000
2540,35.000,36.000,33.000,34.000,,35.000,37.000,,35.000,34.000
2541,43.000,41.000,44.000,43.000,,42.000,42.000,,42.000,42.000
2542,44.000,46.000,45.000,45.000,,45.000,45.000,,46.000,46.000
2543,39.000,38.000,38.000,38.000,,38.000,38.000,,38.000,38.000
2544,42.000,43.000,43.000,42.000,,43.000,41.000,,43.000,43.000
2545,34.000,34.000,33.000,35.000,,34.000,35.000,,34.000,34.000
2546,47.000,45.000,44.000,43.000,,43.000,48.000,,45.000,44.000
2547,47.000,49.000,48.000,49.000,,48.000,47.000,,49.000,48.000
2548,50.000,48.000,50.000,49.000,,50.000,48.000,,48.000,50.000
2549,47.000,50.000,50.000,51.000,,50.000,50.000,,49.000,50.000
2550,40.000,38.000,39.000,38.000,,39.000,39.000,,39.000,38.000
2551,28.000,27.000,27.000,26.000,,25.000,26.000,,28.000,26.000
2552,42.000,43.000,43.000,43.000,,44.000,45.000,,43.000,44.000
2553,47.000,48.000,47.000,50.000,,47.000,47.000,,47.000,47.000
2554,51.000,50.000,50.000,48.000,,51.000,50.000,,50.000,51.000
2555,53.000,53.000,51.000,53.000,,51.000,52.000,,54.000,51.000
2556,48.000,48.000,50.000,48.000,,50.000,49.000,,48.000,50.000
2557,50.000,52.000,52.000,52.000,,52.000,51.000,,51.000,52.000
2558,51.000,51.000,52.000,52.000,,51.000,51.000,,51.000,51.000
2559,51.000,53.000,52.000,52.000,,51.000,52.000,,51.000,51.000
2560,53.000,51.000,51.000,51.000,,52.000,52.000,,52.000,52.000
2561,51.000,50.000,52.000,51.000,,51.000,51.000,,52.000,52.000
2562,49.000,51.000,48.000,49.000,,50.000,49.000,,47.000,49.000
2563,39.000,36.000,37.000,37.000,,37.000,37.000,,38.000,37.000
2564,27.000,28.000,26.000,27.000,,26.000,27.000,,27.000,25.000
2565,45.000,44.000,46.000,45.000,,46.000,45.000,,44.000,47.000
2566,46.000,46.000,47.000,45.000,,45.000,46.000,,48.000,45.000
2567,48.000,50.000,50.000,53.000,,51.000,51.000,,50.000,51.000
2568,52.000,51.000,52.000,50.000,,51.000,51.000,,51.000,52.000
2569,52.000,52.000,51.000,52.000,,51.000,51.000,,52.000,53.000
2570,49.000,49.000,49.000,49.000,,50.000,49.000,,49.000,49.000
2571,52.000,51.000,52.000,51.000,,51.000,51.000,,52.000,50.000
2572,51.000,53.000,52.000,53.000,,52.000,53.000,,52.000,53.000
2573,52.000,51.000,52.000,52.000,,52.000,52.000,,51.000,52.000
2574,53.000,51.000,50.000,51.000,,51.000,51.000,,52.000,50.000
2575,51.000,51.000,53.000,51.000,,50.000,51.000,,51.000,52.000
2576,51.000,53.000,51.000,52.000,,53.000,52.000,,53.000,52.000
2577,51.000,52.000,51.000,52.000,,51.000,51.000,,50.000,50.000
2578,50.000,49.000,49.000,49.000,,52.000,51.000,,51.000,52.000
2579,53.000,51.000,53.000,52.000,,50.000,51.000,,51.000,51.000
2580,49.000,53.000,51.000,51.000,,51.000,51.000,,51.000,51.000
2581,53.000,51.000,51.000,51.000,,55.000,51.000,,51.000,51.000
2582,51.000,52.000,53.000,52.000,,49.000,53.000,,51.000,54.000
2583,51.000,49.000,50.000,51.000,,50.000,50.000,,51.000,48.000
2584,51.000,51.000,51.000,50.000,,51.000,51.000,,51.000,51.000
2585,51.000,51.000,51.000,51.000,,54.000,51.000,,50.000,52.000
2586,53.000,53.000,52.000,52.000,,51.000,51.000,,54.000,51.000
2587,50.000,50.000,51.000,51.000,,51.000,51.000,,48.000,50.000
2588,54.000,52.000,50.000,51.000,,50.000,51.000,,51.000,50.000
2589,48.000,53.000,53.000,53.000,,53.000,53.000,,53.000,54.000
2590,92.000,49.000,49.000,49.000,,50.000,85.000,,50.000,49.000
2591,21.000,50.000,52.000,51.000,,51.000,20.000,,52.000,51.000
2592,30.000,42.000,40.000,42.000,,42.000,37.000,,41.000,41.000
2593,41.000,38.000,67.000,40.000,,38.000,40.000,,42.000,41.000
2594,29.000,31.000,16.000,29.000,,29.000,31.000,,27.000,29.000
2595,44.000,44.000,31.000,44.000,,46.000,43.000,,47.000,45.000
2596,39.000,40.000,39.000,75.000,,38.000,39.000,,38.000,38.000
2597,45.000,44.000,45.000,16.000,,45.000,44.000,,44.000,45.000
2598,26.000,28.000,25.000,19.000,,28.000,26.000,,27.000,26.000
2599,42.000,40.000,42.000,42.000,,40.000,43.000,,41.000,42.000
2600,41.000,42.000,44.000,42.000,,43.000,42.000,,42.000,43.000
2601,41.000,40.000,40.000,41.000,,39.000,40.000,,41.000,39.000
2602,50.000,49.000,50.000,48.000,,52.000,49.000,,49.000,51.000
2603,51.000,51.000,49.000,52.000,,46.000,50.000,,51.000,49.000
2604,51.000,51.000,52.000,49.000,,83.000,52.000,,51.000,52.000
2605,50.000,52.000,51.000,51.000,,20.000,50.000,,50.000,50.000
2606,37.000,36.000,35.000,37.000,,37.000,37.000,,37.000,37.000
2607,41.000,41.000,43.000,42.000,,41.000,41.000,,41.000,41.000
2608,48.000,47.000,47.000,47.000,,48.000,47.000,,46.000,48.000
2609,33.000,34.000,34.000,34.000,,34.000,35.000,,35.000,34.000
2610,29.000,30.000,25.000,28.000,,26.000,27.000,,28.000,26.000
2611,46.000,45.000,48.000,46.000,,48.000,47.000,,47.000,47.000
2612,52.000,52.000,52.000,53.000,,51.000,52.000,,52.000,51.000
2613,50.000,50.000,52.000,50.000,,51.000,51.000,,50.000,51.000
2614,50.000,50.000,50.000,50.000,,50.000,50.000,,50.000,51.000
2615,52.000,52.000,50.000,51.000,,51.000,51.000,,52.000,51.000
2616,52.000,51.000,53.000,53.000,,53.000,52.000,,52.000,53.000
2617,51.000,52.000,51.000,50.000,,51.000,52.000,,52.000,53.000
2618,51.000,51.000,50.000,51.000,,50.000,51.000,,50.000,50.000
2619,52.000,52.000,53.000,52.000,,51.000,51.000,,50.000,51.000
2620,50.000,51.000,51.000,52.000,,51.000,51.000,,53.000,50.000
2621,51.000,51.000,51.000,51.000,,52.000,51.000,,51.000,52.000
2622,52.000,51.000,51.000,52.000,,52.000,52.000,,51.000,52.000
2623,51.000,51.000,51.000,50.000,,50.000,50.000,,51.000,51.000
2624,52.000,51.000,53.000,52.000,,51.000,50.000,,51.000,53.000
2625,50.000,51.000,49.000,49.000,,51.000,52.000,,51.000,47.000
2626,51.000,53.000,51.000,52.000,,51.000,51.000,,51.000,54.000
2627,51.000,49.000,52.000,51.000,,51.000,52.000,,51.000,50.000
2628,54.000,56.000,53.000,55.000,,55.000,54.000,,54.000,56.000
2629,50.000,48.000,51.000,47.000,,50.000,48.000,,51.000,46.000
2630,50.000,51.000,49.000,53.000,,50.000,52.000,,49.000,52.000
2631,52.000,51.000,51.000,51.000,,55.000,51.000,,52.000,52.000
2632,52.000,51.000,53.000,51.000,,49.000,52.000,,51.000,52.000
2633,50.000,51.000,48.000,49.000,,49.000,53.000,,51.000,50.000
2634,52.000,66.000,53.000,53.000,,51.000,48.000,,50.000,52.000
2635,47.000,33.000,51.000,49.000,,49.000,50.000,,53.000,49.000
2636,52.000,52.000,57.000,54.000,,53.000,54.000,,54.000,54.000
2637,53.000,51.000,46.000,48.000,,50.000,51.000,,52.000,52.000
2638,72.000,53.000,53.000,54.000,,55.000,52.000,,51.000,52.000
2639,32.000,48.000,46.000,49.000,,47.000,51.000,,51.000,49.000
2640,48.000,52.000,54.000,51.000,,51.000,50.000,,47.000,51.000
2641,51.000,50.000,64.000,49.000,,51.000,49.000,,49.000,51.000
2642,51.000,51.000,34.000,51.000,,51.000,51.000,,49.000,49.000
2643,49.000,49.000,51.000,50.000,,50.000,48.000,,52.000,49.000
2644,52.000,52.000,50.000,52.000,,51.000,51.000,,51.000,52.000
2645,52.000,52.000,52.000,51.000,,51.000,51.000,,50.000,52.000
2646,50.000,50.000,51.000,51.000,,51.000,51.000,,51.000,49.000
2647,52.000,51.000,53.000,53.000,,52.000,53.000,,53.000,53.000
2648,51.000,52.000,50.000,51.000,,50.000,51.000,,51.000,51.000
2649,51.000,51.000,50.000,52.000,,52.000,53.000,,51.000,52.000
2650,51.000,51.000,53.000,52.000,,51.000,51.000,,51.000,52.000
2651,52.000,52.000,50.000,53.000,,52.000,51.000,,50.000,48.000
2652,49.000,49.000,52.000,47.000,,50.000,51.000,,52.000,52.000
2653,53.000,53.000,50.000,51.000,,52.000,50.000,,50.000,51.000
2654,50.000,51.000,52.000,51.000,,51.000,51.000,,51.000,51.000
2655,52.000,50.000,51.000,51.000,,50.000,52.000,,56.000,52.000
2656,50.000,51.000,49.000,53.000,,52.000,53.000,,47.000,51.000
2657,52.000,52.000,52.000,49.000,,51.000,47.000,,50.000,50.000
2658,51.000,52.000,52.000,52.000,,52.000,53.000,,51.000,52.000
2659,51.000,51.000,52.000,52.000,,51.000,51.000,,53.000,50.000
2660,49.000,48.000,47.000,49.000,,48.000,49.000,,50.000,50.000
2661,51.000,54.000,53.000,53.000,,52.000,53.000,,52.000,51.000
2662,53.000,51.000,51.000,50.000,,52.000,50.000,,50.000,52.000
2663,50.000,49.000,51.000,50.000,,52.000,52.000,,51.000,50.000
2664,52.000,55.000,53.000,52.000,,52.000,51.000,,52.000,52.000
2665,51.000,49.000,50.000,51.000,,50.000,53.000,,51.000,50.000
2666,50.000,51.000,51.000,50.000,,52.000,49.000,,52.000,53.000
2667,56.000,52.000,54.000,53.000,,54.000,53.000,,51.000,52.000
2668,48.000,54.000,50.000,51.000,,51.000,50.000,,52.000,53.000
2669,50.000,52.000,52.000,51.000,,51.000,52.000,,53.000,50.000
2670,54.000,50.000,52.000,53.000,,50.000,74.000,,50.000,51.000
2671,52.000,53.000,52.000,53.000,,53.000,30.000,,56.000,72.000
2672,51.000,50.000,65.000,50.000,,50.000,64.000,,47.000,31.000
2673,46.000,46.000,33.000,46.000,,58.000,33.000,,45.000,57.000
2674,51.000,51.000,49.000,51.000,,39.000,50.000,,51.000,40.000
2675,45.000,45.000,51.000,47.000,,64.000,47.000,,47.000,46.000
2676,51.000,49.000,45.000,49.000,,33.000,49.000,,56.000,50.000
2677,51.000,54.000,53.000,52.000,,52.000,54.000,,46.000,52.000
2678,38.000,37.000,45.000,36.000,,37.000,36.000,,37.000,38.000
2679,37.000,39.000,28.000,45.000,,38.000,37.000,,37.000,37.000
2680,44.000,42.000,45.000,37.000,,47.000,42.000,,44.000,43.000
2681,54.000,55.000,55.000,55.000,,58.000,53.000,,55.000,54.000
2682,50.000,49.000,49.000,49.000,,42.000,51.000,,49.000,50.000
2683,42.000,43.000,43.000,43.000,,44.000,45.000,,43.000,43.000
2684,43.000,40.000,42.000,42.000,,41.000,42.000,,42.000,42.000
2685,38.000,40.000,39.000,37.000,,38.000,38.000,,38.000,38.000
2686,34.000,34.000,34.000,36.000,,35.000,34.000,,35.000,35.000
2687,40.000,40.000,39.000,39.000,,39.000,39.000,,39.000,39.000
2688,41.000,40.000,42.000,42.000,,41.000,42.000,,41.000,41.000
2689,39.000,39.000,37.000,36.000,,38.000,37.000,,38.000,38.000
2690,35.000,34.000,35.000,35.000,,34.000,36.000,,37.000,35.000
2691,37.000,39.000,39.000,40.000,,39.000,38.000,,37.000,38.000
2692,42.000,42.000,42.000,42.000,,43.000,43.000,,42.000,43.000
2693,39.000,39.000,39.000,37.000,,38.000,38.000,,38.000,38.000
2694,33.000,34.000,33.000,36.000,,33.000,34.000,,33.000,33.000
2695,39.000,39.000,39.000,38.000,,40.000,38.000,,40.000,40.000
2696,41.000,42.000,43.000,42.000,,41.000,43.000,,42.000,42.000
2697,41.000,39.000,39.000,38.000,,40.000,39.000,,39.000,39.000
2698,35.000,34.000,33.000,34.000,,34.000,33.000,,34.000,35.000
2699,36.000,37.000,38.000,39.000,,38.000,38.000,,38.000,37.000
2700,42.000,42.000,43.000,43.000,,44.000,45.000,,43.000,44.000
2701,40.000,40.000,38.000,37.000,,37.000,36.000,,38.000,37.000
2702,40.000,40.000,40.000,41.000,,41.000,41.000,,40.000,39.000
2703,43.000,43.000,44.000,43.000,,42.000,43.000,,44.000,44.000
2704,47.000,40.000,40.000,40.000,,41.000,52.000,,39.000,40.000
2705,40.000,46.000,46.000,47.000,,45.000,34.000,,45.000,47.000
2706,50.000,51.000,53.000,50.000,,50.000,50.000,,51.000,50.000
2707,48.000,47.000,46.000,51.000,,48.000,49.000,,49.000,49.000
2708,43.000,57.000,42.000,38.000,,43.000,42.000,,43.000,42.000
2709,43.000,28.000,41.000,43.000,,40.000,41.000,,41.000,41.000
2710,34.000,36.000,37.000,37.000,,37.000,35.000,,36.000,36.000
2711,37.000,37.000,36.000,37.000,,38.000,39.000,,36.000,40.000
2712,48.000,47.000,49.000,48.000,,48.000,48.000,,50.000,46.000
2713,43.000,44.000,43.000,42.000,,43.000,43.000,,43.000,43.000
2714,37.000,36.000,37.000,36.000,,36.000,38.000,,36.000,36.000
2715,41.000,41.000,40.000,43.000,,41.000,38.000,,40.000,41.000
2716,35.000,35.000,35.000,34.000,,35.000,36.000,,35.000,35.000
2717,49.000,48.000,49.000,49.000,,49.000,49.000,,50.000,49.000
2718,43.000,44.000,43.000,42.000,,43.000,45.000,,42.000,43.000
2719,38.000,37.000,38.000,39.000,,37.000,37.000,,39.000,39.000
2720,40.000,41.000,40.000,40.000,,41.000,38.000,,39.000,39.000
2721,34.000,34.000,33.000,34.000,,34.000,35.000,,33.000,34.000
2722,48.000,47.000,50.000,48.000,,48.000,47.000,,51.000,49.000
2723,46.000,46.000,43.000,45.000,,45.000,47.000,,44.000,44.000
2724,38.000,37.000,38.000,38.000,,36.000,37.000,,38.000,38.000
2725,39.000,41.000,41.000,41.000,,43.000,40.000,,41.000,41.000
2726,33.000,33.000,33.000,32.000,,33.000,34.000,,31.000,32.000
2727,47.000,47.000,47.000,47.000,,47.000,47.000,,49.000,48.000
2728,47.000,47.000,46.000,47.000,,46.000,46.000,,45.000,46.000
2729,38.000,37.000,38.000,38.000,,37.000,38.000,,39.000,38.000
2730,41.000,42.000,42.000,41.000,,42.000,40.000,,41.000,41.000
2731,32.000,32.000,32.000,34.000,,32.000,35.000,,31.000,33.000
2732,46.000,46.000,46.000,44.000,,47.000,45.000,,48.000,46.000
2733,47.000,48.000,47.000,48.000,,47.000,48.000,,47.000,47.000
2734,39.000,39.000,40.000,38.000,,39.000,38.000,,39.000,38.000
2735,40.000,40.000,40.000,41.000,,41.000,39.000,,40.000,41.000
2736,31.000,30.000,31.000,30.000,,30.000,32.000,,29.000,31.000
2737,49.000,49.000,48.000,49.000,,49.000,50.000,,50.000,49.000
2738,46.000,46.000,46.000,45.000,,46.000,44.000,,46.000,45.000
2739,39.000,39.000,39.000,39.000,,39.000,39.000,,39.000,39.000
2740,42.000,42.000,43.000,42.000,,42.000,41.000,,42.000,43.000
2741,29.000,29.000,28.000,31.000,,30.000,31.000,,28.000,28.000
2742,48.000,48.000,48.000,48.000,,47.000,48.000,,49.000,48.000
2743,47.000,48.000,46.000,46.000,,47.000,47.000,,47.000,47.000
2744,38.000,37.000,38.000,38.000,,39.000,37.000,,37.000,38.000
2745,44.000,45.000,45.000,44.000,,44.000,43.000,,45.000,44.000
2746,33.000,31.000,33.000,33.000,,32.000,35.000,,35.000,32.000
2747,44.000,45.000,45.000,45.000,,44.000,44.000,,41.000,46.000
2748,51.000,50.000,50.000,50.000,,51.000,50.000,,52.000,50.000
2749,48.000,48.000,48.000,48.000,,49.000,49.000,,48.000,48.000
2750,51.000,51.000,50.000,51.000,,50.000,50.000,,50.000,50.000
2751,50.000,51.000,50.000,49.000,,50.000,50.000,,51.000,51.000
2752,51.000,52.000,51.000,52.000,,52.000,52.000,,51.000,52.000
2753,51.000,51.000,51.000,51.000,,50.000,50.000,,51.000,50.000
2754,50.000,49.000,50.000,50.000,,50.000,51.000,,50.000,82.000
2755,37.000,37.000,39.000,37.000,,37.000,37.000,,38.000,18.000
2756,44.000,45.000,44.000,45.000,,45.000,42.000,,44.000,32.000
2757,36.000,36.000,35.000,35.000,,35.000,37.000,,33.000,35.000
2758,42.000,42.000,42.000,41.000,,41.000,42.000,,42.000,42.000
2759,47.000,47.000,46.000,48.000,,48.000,47.000,,63.000,47.000
2760,51.000,50.000,51.000,49.000,,50.000,51.000,,36.000,51.000
