Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2327,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
2328,51.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000
2329,52.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000
2330,51.000,51.000,50.000,50.000,52.000,51.000,50.000,50.000,49.000,51.000
2331,52.000,51.000,52.000,53.000,52.000,51.000,52.000,52.000,53.000,52.000
2332,51.000,50.000,51.000,50.000,50.000,52.000,51.000,51.000,49.000,49.000
2333,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,53.000
2334,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,50.000
2335,50.000,50.000,51.000,49.000,52.000,50.000,49.000,50.000,51.000,50.000
2336,51.000,52.000,51.000,52.000,50.000,52.000,52.000,51.000,51.000,53.000
2337,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,49.000
2338,53.000,54.000,49.000,51.000,52.000,52.000,51.000,51.000,49.000,51.000
2339,52.000,50.000,52.000,52.000,50.000,51.000,51.000,51.000,52.000,53.000
2340,49.000,50.000,50.000,50.000,52.000,52.000,52.000,52.000,50.000,50.000
2341,52.000,52.000,52.000,52.000,50.000,49.000,49.000,51.000,50.000,51.000
2342,50.000,50.000,51.000,50.000,52.000,52.000,53.000,51.000,49.000,51.000
2343,52.000,52.000,50.000,52.000,51.000,50.000,50.000,51.000,54.000,51.000
2344,50.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
2345,53.000,51.000,51.000,51.000,50.000,51.000,53.000,51.000,50.000,54.000
2346,51.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,52.000,49.000
2347,51.000,53.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000,53.000
2348,51.000,50.000,53.000,53.000,54.000,52.000,54.000,53.000,53.000,51.000
2349,52.000,51.000,49.000,54.000,49.000,51.000,49.000,50.000,50.000,51.000
2350,49.000,51.000,52.000,47.000,50.000,51.000,52.000,51.000,50.000,50.000
2351,53.000,51.000,50.000,53.000,52.000,50.000,50.000,50.000,52.000,51.000
2352,50.000,52.000,51.000,49.000,50.000,52.000,52.000,51.000,51.000,53.000
2353,52.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000
2354,50.000,50.000,52.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000
2355,52.000,51.000,49.000,52.000,54.000,50.000,52.000,50.000,50.000,52.000
2356,51.000,52.000,51.000,50.000,49.000,51.000,50.000,52.000,54.000,49.000
2357,50.000,50.000,52.000,51.000,53.000,52.000,52.000,50.000,51.000,51.000
2358,52.000,52.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000
2359,51.000,51.000,52.000,52.000,51.000,52.000,50.000,52.000,51.000,52.000
2360,50.000,50.000,51.000,53.000,50.000,52.000,50.000,49.000,50.000,50.000
2361,52.000,52.000,51.000,50.000,52.000,53.000,52.000,53.000,52.000,52.000
2362,51.000,51.000,51.000,50.000,51.000,47.000,51.000,50.000,51.000,51.000
2363,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000
2364,52.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000
2365,51.000,52.000,51.000,49.000,50.000,49.000,52.000,51.000,48.000,50.000
2366,50.000,50.000,51.000,52.000,52.000,51.000,50.000,51.000,54.000,52.000
2367,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,54.000,51.000
2368,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000
2369,51.000,52.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000,51.000
2370,52.000,50.000,50.000,50.000,49.000,51.000,51.000,49.000,51.000,51.000
2371,52.000,52.000,51.000,52.000,51.000,53.000,52.000,52.000,51.000,51.000
2372,50.000,51.000,52.000,51.000,51.000,49.000,52.000,50.000,51.000,52.000
2373,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
2374,52.000,51.000,51.000,53.000,51.000,51.000,50.000,51.000,51.000,51.000
2375,50.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,52.000,50.000
2376,51.000,50.000,51.000,49.000,52.000,50.000,51.000,51.000,50.000,52.000
2377,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
2378,52.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2379,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000
2380,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000
2381,49.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,48.000,52.000
2382,52.000,51.000,51.000,50.000,49.000,52.000,51.000,51.000,50.000,50.000
2383,51.000,52.000,51.000,53.000,52.000,52.000,52.000,51.000,55.000,52.000
2384,51.000,50.000,52.000,49.000,51.000,50.000,50.000,52.000,50.000,50.000
2385,51.000,52.000,50.000,53.000,51.000,51.000,52.000,51.000,52.000,52.000
2386,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,52.000
2387,51.000,52.000,52.000,51.000,56.000,51.000,52.000,52.000,52.000,51.000
2388,52.000,50.000,51.000,51.000,46.000,53.000,52.000,51.000,50.000,50.000
2389,50.000,50.000,51.000,50.000,51.000,49.000,49.000,51.000,51.000,51.000
2390,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
2391,52.000,52.000,51.000,51.000,51.000,53.000,51.000,51.000,50.000,52.000
2392,51.000,51.000,51.000,51.000,52.000,48.000,53.000,52.000,48.000,51.000
2393,50.000,51.000,52.000,52.000,51.000,52.000,50.000,51.000,55.000,51.000
2394,52.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000
2395,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000
2396,51.000,51.000,50.000,50.000,51.000,50.000,52.000,50.000,51.000,51.000
2397,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2398,51.000,52.000,51.000,52.000,50.000,52.000,50.000,52.000,51.000,51.000
2399,50.000,50.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
2400,50.000,51.000,47.000,52.000,52.000,48.000,51.000,51.000,51.000,51.000
2401,46.000,50.000,53.000,48.000,45.000,54.000,52.000,45.000,46.000,52.000
2402,59.000,52.000,52.000,54.000,57.000,51.000,48.000,56.000,56.000,51.000
2403,51.000,53.000,51.000,51.000,50.000,51.000,55.000,52.000,53.000,50.000
2404,50.000,50.000,52.000,51.000,52.000,51.000,49.000,51.000,50.000,52.000
2405,51.000,51.000,50.000,50.000,50.000,51.000,58.000,51.000,50.000,50.000
2406,51.000,52.000,52.000,53.000,51.000,52.000,45.000,51.000,51.000,52.000
2407,51.000,52.000,51.000,50.000,54.000,52.000,52.000,52.000,52.000,51.000
2408,51.000,48.000,49.000,50.000,49.000,49.000,50.000,51.000,51.000,51.000
2409,60.000,60.000,60.000,77.000,68.000,76.000,60.000,65.000,65.000,60.000
2410,44.000,43.000,43.000,26.000,34.000,27.000,42.000,37.000,37.000,42.000
2411,49.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
2412,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2413,50.000,50.000,50.000,51.000,51.000,49.000,64.000,50.000,50.000,50.000
2414,47.000,46.000,48.000,46.000,47.000,47.000,33.000,47.000,47.000,47.000
2415,51.000,50.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000,49.000
2416,48.000,50.000,50.000,49.000,48.000,49.000,47.000,49.000,49.000,50.000
2417,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
2418,50.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
2419,51.000,52.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000
2420,52.000,50.000,51.000,51.000,49.000,51.000,52.000,51.000,50.000,52.000
2421,51.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000,52.000,50.000
2422,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000
2423,52.000,51.000,53.000,52.000,51.000,51.000,52.000,53.000,52.000,52.000
2424,51.000,51.000,50.000,50.000,51.000,51.000,51.000,49.000,51.000,51.000
2425,50.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,50.000
2426,53.000,53.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000
2427,50.000,50.000,50.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000
2428,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
2429,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2430,52.000,53.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000,51.000
2431,51.000,50.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000
2432,51.000,51.000,51.000,51.000,51.000,50.000,53.000,51.000,51.000,51.000
2433,52.000,52.000,52.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000
2434,51.000,51.000,50.000,50.000,51.000,53.000,51.000,50.000,50.000,51.000
2435,51.000,51.000,52.000,52.000,51.000,49.000,52.000,52.000,52.000,51.000
2436,52.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
2437,50.000,49.000,50.000,50.000,51.000,52.000,51.000,49.000,50.000,50.000
2438,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
2439,51.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000
2440,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2441,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000
2442,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
2443,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
2444,53.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000
2445,48.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,50.000
2446,50.000,52.000,52.000,52.000,50.000,50.000,51.000,52.000,52.000,52.000
2447,51.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,50.000,49.000
2448,51.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000
2449,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2450,52.000,52.000,53.000,53.000,52.000,52.000,53.000,52.000,53.000,53.000
2451,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2452,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,49.000,52.000
2453,52.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000,54.000,50.000
2454,53.000,52.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000
2455,50.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
2456,51.000,52.000,50.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000
2457,50.000,50.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000
2458,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000
2459,52.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000,51.000
2460,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
2461,51.000,52.000,50.000,51.000,52.000,52.000,52.000,53.000,51.000,52.000
2462,51.000,50.000,52.000,53.000,51.000,51.000,51.000,50.000,52.000,51.000
2463,51.000,51.000,51.000,49.000,51.000,51.000,50.000,51.000,51.000,50.000
2464,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000
2465,51.000,51.000,52.000,52.000,50.000,51.000,50.000,51.000,52.000,51.000
2466,51.000,50.000,50.000,50.000,51.000,52.000,52.000,49.000,50.000,51.000
2467,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
2468,50.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000
2469,51.000,52.000,53.000,50.000,51.000,51.000,53.000,51.000,52.000,51.000
2470,51.000,51.000,49.000,52.000,51.000,51.000,49.000,51.000,49.000,51.000
2471,52.000,50.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000
2472,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000
2473,52.000,53.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000,52.000
2474,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
2475,52.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
2476,51.000,51.000,52.000,52.000,51.000,53.000,52.000,51.000,50.000,51.000
2477,51.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000
2478,50.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
2479,51.000,51.000,50.000,50.000,48.000,50.000,50.000,51.000,50.000,50.000
2480,52.000,51.000,52.000,51.000,53.000,51.000,51.000,50.000,50.000,51.000
2481,51.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,53.000
2482,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000,51.000
2483,51.000,50.000,50.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
2484,52.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000
2485,51.000,51.000,50.000,49.000,50.000,50.000,51.000,51.000,51.000,50.000
2486,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
2487,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,53.000
2488,51.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000
2489,52.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000
2490,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2491,52.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
2492,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
2493,52.000,52.000,52.000,52.000,50.000,53.000,53.000,51.000,51.000,53.000
2494,51.000,51.000,51.000,54.000,51.000,49.000,50.000,52.000,52.000,50.000
2495,51.000,50.000,49.000,47.000,50.000,52.000,51.000,49.000,50.000,50.000
2496,50.000,50.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000,52.000
2497,51.000,51.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,51.000
2498,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2499,52.000,53.000,51.000,52.000,52.000,51.000,50.000,52.000,52.000,51.000
2500,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
2501,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000
2502,52.000,52.000,53.000,50.000,52.000,53.000,51.000,52.000,52.000,52.000
2503,51.000,51.000,50.000,53.000,50.000,49.000,52.000,50.000,51.000,51.000
2504,50.000,52.000,51.000,51.000,51.000,55.000,51.000,53.000,50.000,50.000
2505,51.000,52.000,52.000,52.000,53.000,49.000,50.000,50.000,52.000,52.000
2506,52.000,50.000,52.000,50.000,49.000,50.000,53.000,52.000,52.000,52.000
2507,51.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000,49.000,51.000
2508,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,53.000,53.000
2509,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
2510,50.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,49.000,49.000
2511,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2512,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
2513,53.000,52.000,53.000,50.000,52.000,52.000,52.000,52.000,52.000,53.000
2514,51.000,51.000,50.000,53.000,51.000,50.000,52.000,51.000,51.000,50.000
2515,51.000,51.000,51.000,50.000,51.000,52.000,50.000,52.000,51.000,51.000
2516,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
2517,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,53.000
2518,50.000,51.000,51.000,65.000,50.000,50.000,50.000,50.000,51.000,49.000
2519,51.000,50.000,51.000,35.000,51.000,51.000,51.000,50.000,50.000,51.000
2520,50.000,50.000,49.000,50.000,49.000,51.000,51.000,50.000,50.000,49.000
2521,50.000,51.000,52.000,51.000,51.000,50.000,50.000,52.000,51.000,52.000
2522,52.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,52.000,51.000
2523,52.000,53.000,52.000,52.000,52.000,53.000,52.000,53.000,52.000,51.000
2524,51.000,50.000,48.000,49.000,48.000,50.000,51.000,47.000,48.000,49.000
2525,80.000,50.000,79.000,51.000,53.000,49.000,49.000,52.000,53.000,74.000
2526,22.000,61.000,24.000,52.000,50.000,53.000,51.000,51.000,60.000,29.000
2527,31.000,23.000,33.000,32.000,33.000,32.000,32.000,32.000,23.000,33.000
2528,45.000,44.000,46.000,44.000,46.000,45.000,48.000,45.000,45.000,45.000
2529,48.000,48.000,47.000,49.000,47.000,48.000,46.000,48.000,48.000,46.000
2530,43.000,44.000,44.000,43.000,43.000,43.000,48.000,45.000,44.000,46.000
2531,49.000,48.000,48.000,49.000,49.000,49.000,44.000,46.000,47.000,48.000
2532,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000
2533,51.000,51.000,53.000,52.000,51.000,52.000,53.000,52.000,51.000,52.000
2534,53.000,52.000,52.000,53.000,53.000,53.000,50.000,53.000,53.000,52.000
2535,49.000,50.000,49.000,49.000,49.000,49.000,51.000,51.000,49.000,50.000
2536,52.000,52.000,52.000,52.000,53.000,52.000,51.000,50.000,52.000,51.000
2537,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,52.000,51.000
2538,51.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
2539,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
2540,52.000,51.000,52.000,51.000,52.000,52.000,52.000,53.000,50.000,52.000
2541,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000
2542,53.000,53.000,52.000,52.000,52.000,51.000,51.000,53.000,50.000,52.000
2543,50.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000
2544,50.000,50.000,51.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000
2545,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000
2546,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
2547,51.000,52.000,51.000,52.000,51.000,52.000,49.000,52.000,53.000,51.000
2548,51.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000,49.000,52.000
2549,51.000,51.000,53.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000
2550,52.000,50.000,50.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000
2551,50.000,50.000,51.000,50.000,50.000,50.000,49.000,51.000,51.000,51.000
2552,52.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000
2553,51.000,50.000,50.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000
2554,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000
2555,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
2556,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2557,52.000,53.000,52.000,51.000,52.000,51.000,52.000,49.000,50.000,52.000
2558,50.000,50.000,50.000,51.000,50.000,51.000,50.000,52.000,52.000,50.000
2559,53.000,51.000,53.000,52.000,53.000,53.000,53.000,52.000,52.000,53.000
2560,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2561,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,49.000,50.000
2562,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,53.000,52.000
2563,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000
2564,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2565,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
2566,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
2567,51.000,51.000,50.000,51.000,51.000,51.000,49.000,53.000,51.000,50.000
2568,50.000,50.000,50.000,50.000,50.000,50.000,51.000,49.000,52.000,50.000
2569,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2570,52.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
2571,50.000,52.000,50.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
2572,51.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,50.000
2573,53.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,51.000,53.000
2574,49.000,51.000,49.000,50.000,50.000,50.000,49.000,50.000,51.000,49.000
2575,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2576,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
2577,51.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000
2578,51.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000,49.000,51.000
2579,52.000,49.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000,52.000
2580,52.000,53.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000,52.000
2581,51.000,52.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
2582,51.000,50.000,51.000,51.000,51.000,50.000,48.000,53.000,51.000,50.000
2583,52.000,52.000,52.000,52.000,52.000,53.000,54.000,50.000,51.000,53.000
2584,50.000,49.000,50.000,50.000,50.000,49.000,49.000,52.000,51.000,51.000
2585,50.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,49.000
2586,52.000,50.000,52.000,52.000,52.000,52.000,53.000,52.000,50.000,52.000
2587,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
2588,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000
2589,52.000,51.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000
2590,50.000,50.000,50.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000
2591,50.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000
2592,53.000,52.000,52.000,53.000,53.000,52.000,51.000,53.000,53.000,52.000
2593,52.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000,51.000,51.000
2594,50.000,49.000,50.000,50.000,50.000,50.000,51.000,52.000,51.000,50.000
2595,51.000,52.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000,52.000
