Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2372,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2373,52.000,52.000,52.000,51.000,53.000,51.000,53.000,52.000,52.000,52.000
2374,52.000,50.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000
2375,49.000,51.000,49.000,51.000,49.000,50.000,50.000,50.000,50.000,49.000
2376,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
2377,52.000,51.000,52.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000
2378,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000
2379,53.000,52.000,53.000,52.000,53.000,52.000,52.000,53.000,52.000,53.000
2380,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2381,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2382,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
2383,51.000,51.000,50.000,53.000,51.000,50.000,50.000,50.000,50.000,51.000
2384,51.000,50.000,51.000,50.000,50.000,52.000,52.000,52.000,52.000,51.000
2385,51.000,51.000,50.000,51.000,52.000,50.000,50.000,50.000,50.000,50.000
2386,51.000,53.000,52.000,50.000,51.000,52.000,51.000,52.000,51.000,52.000
2387,51.000,50.000,51.000,52.000,49.000,52.000,51.000,50.000,51.000,50.000
2388,51.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000
2389,51.000,50.000,51.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000
2390,51.000,50.000,52.000,54.000,52.000,51.000,52.000,52.000,52.000,51.000
2391,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000
2392,52.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
2393,51.000,53.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000
2394,52.000,52.000,51.000,51.000,50.000,49.000,50.000,51.000,50.000,50.000
2395,50.000,51.000,49.000,49.000,50.000,51.000,51.000,49.000,51.000,50.000
2396,52.000,51.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000
2397,51.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000,51.000,52.000
2398,51.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000
2399,51.000,50.000,51.000,52.000,53.000,51.000,50.000,51.000,50.000,51.000
2400,51.000,52.000,52.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000
2401,50.000,49.000,50.000,51.000,52.000,50.000,51.000,49.000,50.000,50.000
2402,52.000,58.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
2403,51.000,46.000,52.000,62.000,49.000,51.000,54.000,52.000,52.000,51.000
2404,52.000,50.000,55.000,40.000,57.000,53.000,48.000,50.000,50.000,51.000
2405,49.000,51.000,50.000,52.000,45.000,51.000,51.000,52.000,51.000,50.000
2406,52.000,51.000,48.000,50.000,51.000,49.000,51.000,50.000,51.000,51.000
2407,51.000,51.000,51.000,50.000,52.000,52.000,52.000,52.000,51.000,52.000
2408,50.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
2409,52.000,52.000,52.000,53.000,51.000,50.000,51.000,51.000,51.000,52.000
2410,50.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
2411,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2412,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
2413,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
2414,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000,52.000
2415,52.000,53.000,51.000,50.000,51.000,48.000,51.000,50.000,51.000,51.000
2416,51.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000
2417,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2418,50.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2419,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
2420,51.000,53.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
2421,53.000,51.000,52.000,52.000,51.000,53.000,52.000,53.000,52.000,52.000
2422,50.000,51.000,51.000,49.000,52.000,51.000,51.000,50.000,51.000,51.000
2423,52.000,51.000,51.000,53.000,49.000,51.000,50.000,51.000,50.000,51.000
2424,50.000,53.000,50.000,50.000,53.000,50.000,53.000,51.000,52.000,50.000
2425,51.000,49.000,51.000,53.000,51.000,51.000,50.000,52.000,51.000,51.000
2426,52.000,52.000,53.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000
2427,51.000,49.000,50.000,52.000,50.000,52.000,51.000,49.000,50.000,51.000
2428,50.000,53.000,50.000,50.000,52.000,49.000,50.000,51.000,50.000,50.000
2429,53.000,50.000,52.000,51.000,51.000,52.000,52.000,52.000,53.000,52.000
2430,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000
2431,49.000,51.000,49.000,51.000,50.000,49.000,49.000,49.000,49.000,49.000
2432,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
2433,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2434,53.000,50.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
2435,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2436,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,49.000
2437,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
2438,50.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000,50.000,50.000
2439,52.000,53.000,52.000,52.000,52.000,50.000,53.000,52.000,53.000,52.000
2440,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
2441,52.000,52.000,53.000,52.000,50.000,53.000,52.000,52.000,52.000,52.000
2442,50.000,51.000,50.000,49.000,51.000,51.000,50.000,51.000,50.000,51.000
2443,51.000,51.000,51.000,51.000,51.000,51.000,51.000,54.000,51.000,51.000
2444,51.000,51.000,51.000,53.000,53.000,50.000,52.000,48.000,52.000,51.000
2445,51.000,50.000,51.000,49.000,50.000,52.000,50.000,51.000,50.000,51.000
2446,52.000,52.000,52.000,53.000,52.000,51.000,53.000,52.000,53.000,52.000
2447,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000
2448,50.000,51.000,50.000,50.000,50.000,50.000,50.000,49.000,50.000,50.000
2449,52.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000,52.000
2450,50.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000
2451,50.000,49.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000
2452,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
2453,53.000,52.000,53.000,51.000,53.000,51.000,52.000,53.000,53.000,53.000
2454,51.000,51.000,51.000,52.000,53.000,51.000,51.000,51.000,51.000,51.000
2455,50.000,49.000,50.000,51.000,49.000,52.000,51.000,50.000,51.000,50.000
2456,52.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000
2457,51.000,52.000,51.000,54.000,50.000,51.000,51.000,50.000,51.000,51.000
2458,52.000,52.000,52.000,49.000,53.000,51.000,52.000,52.000,52.000,51.000
2459,50.000,50.000,49.000,51.000,49.000,51.000,50.000,50.000,50.000,50.000
2460,52.000,52.000,53.000,52.000,54.000,51.000,53.000,53.000,53.000,53.000
2461,50.000,49.000,50.000,51.000,51.000,52.000,50.000,50.000,50.000,50.000
2462,52.000,53.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
2463,50.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000,50.000,50.000
2464,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2465,51.000,53.000,52.000,49.000,53.000,53.000,51.000,51.000,52.000,52.000
2466,52.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000,51.000
2467,52.000,53.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000
2468,52.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000
2469,49.000,50.000,50.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000
2470,52.000,53.000,51.000,49.000,52.000,51.000,51.000,51.000,51.000,51.000
2471,52.000,51.000,52.000,53.000,50.000,51.000,53.000,53.000,53.000,52.000
2472,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
2473,52.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2474,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2475,50.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
2476,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
2477,50.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000
2478,52.000,52.000,52.000,51.000,49.000,53.000,52.000,52.000,51.000,51.000
2479,50.000,50.000,50.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000
2480,51.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000
2481,52.000,51.000,52.000,51.000,52.000,53.000,52.000,52.000,51.000,52.000
2482,50.000,50.000,51.000,52.000,49.000,51.000,50.000,50.000,51.000,50.000
2483,52.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000
2484,51.000,50.000,51.000,51.000,53.000,52.000,52.000,51.000,52.000,51.000
2485,52.000,52.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000
2486,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2487,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
2488,51.000,50.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000
2489,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
2490,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
2491,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
2492,51.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000
2493,51.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,50.000
2494,51.000,51.000,51.000,54.000,52.000,48.000,51.000,52.000,51.000,53.000
2495,53.000,51.000,53.000,51.000,51.000,54.000,53.000,53.000,53.000,52.000
2496,49.000,52.000,50.000,48.000,50.000,50.000,49.000,49.000,49.000,49.000
2497,53.000,50.000,51.000,54.000,53.000,52.000,53.000,52.000,53.000,53.000
2498,50.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,49.000
2499,51.000,52.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000
2500,52.000,52.000,50.000,51.000,50.000,50.000,51.000,52.000,50.000,50.000
2501,50.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2502,51.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
2503,50.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
2504,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
2505,50.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
2506,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,53.000,52.000
2507,52.000,50.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000
2508,50.000,53.000,50.000,51.000,48.000,50.000,50.000,50.000,49.000,50.000
2509,52.000,51.000,52.000,51.000,53.000,53.000,52.000,52.000,53.000,52.000
2510,51.000,51.000,50.000,49.000,52.000,51.000,51.000,50.000,50.000,51.000
2511,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
2512,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2513,51.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000
2514,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
2515,51.000,50.000,51.000,52.000,49.000,51.000,52.000,51.000,52.000,51.000
2516,51.000,53.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000
2517,51.000,49.000,51.000,53.000,50.000,49.000,51.000,55.000,51.000,51.000
2518,49.000,73.000,50.000,48.000,51.000,53.000,49.000,46.000,50.000,49.000
2519,59.000,32.000,54.000,56.000,53.000,53.000,54.000,54.000,54.000,55.000
2520,45.000,49.000,69.000,63.000,48.000,48.000,49.000,59.000,49.000,48.000
2521,52.000,52.000,31.000,39.000,53.000,54.000,54.000,42.000,52.000,68.000
2522,51.000,51.000,52.000,48.000,50.000,49.000,49.000,50.000,52.000,36.000
2523,50.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000,49.000,49.000
2524,44.000,44.000,43.000,43.000,44.000,44.000,43.000,43.000,44.000,44.000
2525,42.000,41.000,43.000,42.000,43.000,49.000,42.000,42.000,42.000,42.000
2526,48.000,50.000,48.000,49.000,49.000,42.000,50.000,49.000,50.000,50.000
2527,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
2528,51.000,51.000,52.000,51.000,51.000,53.000,52.000,51.000,51.000,51.000
2529,53.000,51.000,50.000,52.000,51.000,49.000,51.000,53.000,52.000,51.000
2530,51.000,52.000,52.000,52.000,53.000,55.000,52.000,50.000,51.000,52.000
2531,52.000,52.000,52.000,52.000,51.000,49.000,52.000,52.000,51.000,52.000
2532,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000
2533,52.000,49.000,51.000,50.000,50.000,50.000,50.000,51.000,49.000,50.000
2534,51.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,53.000
2535,51.000,49.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,49.000
2536,51.000,53.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
2537,51.000,49.000,50.000,50.000,50.000,50.000,50.000,52.000,51.000,50.000
2538,50.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
2539,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
2540,52.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
2541,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
2542,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2543,51.000,50.000,49.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
2544,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
2545,53.000,51.000,52.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000
2546,50.000,52.000,51.000,52.000,51.000,51.000,50.000,53.000,52.000,51.000
2547,51.000,52.000,51.000,52.000,53.000,53.000,53.000,51.000,53.000,52.000
2548,52.000,50.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000
2549,50.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,52.000
2550,51.000,52.000,53.000,52.000,52.000,52.000,53.000,52.000,50.000,51.000
2551,53.000,52.000,49.000,50.000,49.000,50.000,49.000,49.000,51.000,50.000
2552,49.000,48.000,51.000,51.000,51.000,51.000,53.000,54.000,51.000,51.000
2553,51.000,52.000,51.000,50.000,52.000,51.000,50.000,48.000,51.000,51.000
2554,51.000,53.000,55.000,54.000,52.000,53.000,52.000,52.000,52.000,52.000
2555,51.000,51.000,49.000,50.000,52.000,51.000,51.000,51.000,52.000,51.000
2556,51.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000,50.000,52.000
2557,52.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000
2558,52.000,51.000,55.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
2559,51.000,50.000,48.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000
2560,50.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
2561,53.000,52.000,51.000,50.000,50.000,50.000,50.000,52.000,51.000,49.000
2562,49.000,49.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000
2563,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2564,52.000,52.000,53.000,53.000,53.000,53.000,53.000,54.000,53.000,53.000
2565,51.000,51.000,51.000,52.000,51.000,50.000,51.000,49.000,51.000,51.000
2566,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000
2567,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
2568,52.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
2569,51.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000,50.000
2570,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000
2571,50.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
2572,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000
2573,50.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,52.000
2574,52.000,50.000,51.000,52.000,52.000,52.000,52.000,49.000,51.000,51.000
2575,51.000,53.000,51.000,49.000,49.000,49.000,49.000,51.000,51.000,50.000
2576,50.000,50.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
2577,51.000,50.000,50.000,50.000,50.000,50.000,50.000,49.000,51.000,50.000
2578,50.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,50.000,52.000
2579,53.000,52.000,51.000,50.000,50.000,50.000,51.000,52.000,52.000,51.000
2580,49.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000
2581,53.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000
2582,52.000,53.000,52.000,53.000,52.000,53.000,54.000,52.000,52.000,54.000
2583,50.000,51.000,50.000,50.000,50.000,50.000,49.000,51.000,50.000,50.000
2584,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
2585,52.000,51.000,51.000,53.000,52.000,53.000,52.000,51.000,51.000,52.000
2586,51.000,50.000,51.000,49.000,50.000,49.000,50.000,51.000,51.000,49.000
2587,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2588,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
2589,51.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000,51.000,52.000
2590,52.000,51.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,50.000
2591,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2592,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
2593,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2594,52.000,51.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000
2595,51.000,50.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
2596,50.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000,51.000,49.000
2597,50.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
2598,53.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000
2599,51.000,51.000,52.000,52.000,51.000,53.000,53.000,52.000,52.000,52.000
2600,51.000,51.000,50.000,50.000,50.000,49.000,49.000,50.000,50.000,49.000
2601,52.000,50.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000
2602,50.000,52.000,52.000,52.000,53.000,52.000,52.000,52.000,51.000,51.000
2603,51.000,52.000,50.000,51.000,50.000,50.000,51.000,50.000,52.000,51.000
2604,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
2605,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
2606,50.000,51.000,51.000,50.000,49.000,50.000,49.000,50.000,50.000,50.000
2607,52.000,52.000,52.000,52.000,53.000,52.000,53.000,52.000,53.000,52.000
2608,51.000,50.000,50.000,49.000,49.000,49.000,49.000,50.000,50.000,50.000
2609,51.000,52.000,52.000,53.000,53.000,53.000,53.000,52.000,52.000,52.000
2610,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000
2611,52.000,51.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000,51.000
2612,50.000,51.000,50.000,51.000,50.000,50.000,50.000,49.000,51.000,50.000
2613,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
2614,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000
2615,53.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2616,50.000,51.000,52.000,52.000,53.000,53.000,53.000,52.000,51.000,52.000
2617,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
2618,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
2619,50.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
2620,51.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000
2621,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
2622,51.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000,51.000,53.000
2623,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000
2624,51.000,51.000,51.000,51.000,51.000,52.000,54.000,51.000,53.000,51.000
2625,51.000,51.000,51.000,51.000,51.000,51.000,48.000,51.000,48.000,52.000
2626,51.000,52.000,52.000,50.000,49.000,50.000,49.000,50.000,50.000,49.000
2627,51.000,49.000,49.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
2628,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000
2629,52.000,49.000,50.000,49.000,49.000,49.000,50.000,50.000,49.000,50.000
2630,51.000,52.000,52.000,52.000,52.000,53.000,51.000,52.000,52.000,51.000
2631,50.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000
2632,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000
2633,50.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
2634,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
2635,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,53.000,51.000
2636,50.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000,52.000
2637,52.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
2638,51.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000
2639,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2640,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
