Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2392,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
2393,50.000,50.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000
2394,52.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000
2395,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
2396,52.000,53.000,52.000,53.000,51.000,52.000,52.000,52.000,50.000,52.000
2397,49.000,49.000,49.000,49.000,50.000,50.000,50.000,50.000,51.000,50.000
2398,53.000,54.000,53.000,52.000,54.000,53.000,53.000,54.000,51.000,53.000
2399,51.000,51.000,51.000,52.000,49.000,50.000,51.000,50.000,51.000,51.000
2400,50.000,50.000,49.000,51.000,51.000,53.000,50.000,50.000,50.000,49.000
2401,52.000,51.000,52.000,50.000,52.000,49.000,52.000,53.000,52.000,52.000
2402,52.000,52.000,52.000,51.000,52.000,52.000,51.000,49.000,53.000,52.000
2403,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
2404,53.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000
2405,49.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
2406,51.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
2407,51.000,52.000,51.000,52.000,50.000,50.000,50.000,49.000,52.000,50.000
2408,51.000,51.000,52.000,49.000,53.000,53.000,53.000,53.000,50.000,54.000
2409,51.000,51.000,50.000,52.000,50.000,50.000,50.000,52.000,51.000,49.000
2410,52.000,51.000,52.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000
2411,52.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000
2412,50.000,53.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
2413,52.000,50.000,52.000,52.000,51.000,52.000,51.000,53.000,52.000,52.000
2414,50.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000
2415,52.000,51.000,52.000,52.000,51.000,52.000,52.000,53.000,51.000,52.000
2416,51.000,52.000,52.000,52.000,52.000,52.000,52.000,49.000,52.000,51.000
2417,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
2418,52.000,51.000,52.000,53.000,52.000,53.000,52.000,51.000,52.000,52.000
2419,51.000,52.000,52.000,49.000,52.000,50.000,51.000,52.000,51.000,51.000
2420,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2421,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
2422,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000
2423,49.000,52.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,50.000
2424,51.000,48.000,49.000,50.000,50.000,50.000,50.000,49.000,49.000,50.000
2425,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000
2426,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
2427,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
2428,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000
2429,52.000,52.000,53.000,52.000,52.000,52.000,51.000,53.000,52.000,52.000
2430,52.000,53.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
2431,51.000,49.000,51.000,50.000,53.000,51.000,49.000,51.000,51.000,47.000
2432,52.000,53.000,50.000,54.000,48.000,52.000,54.000,52.000,52.000,56.000
2433,47.000,51.000,52.000,48.000,48.000,50.000,52.000,49.000,51.000,50.000
2434,54.000,51.000,52.000,53.000,55.000,52.000,50.000,53.000,51.000,52.000
2435,51.000,50.000,51.000,50.000,53.000,50.000,52.000,51.000,52.000,51.000
2436,51.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000,50.000,50.000
2437,51.000,52.000,51.000,51.000,49.000,51.000,51.000,52.000,52.000,54.000
2438,53.000,46.000,50.000,53.000,51.000,52.000,51.000,51.000,51.000,48.000
2439,49.000,53.000,50.000,48.000,51.000,49.000,50.000,48.000,49.000,47.000
2440,49.000,53.000,54.000,53.000,53.000,54.000,53.000,53.000,53.000,56.000
2441,54.000,56.000,51.000,79.000,50.000,52.000,67.000,51.000,51.000,52.000
2442,74.000,47.000,50.000,23.000,52.000,67.000,36.000,53.000,53.000,52.000
2443,25.000,48.000,48.000,56.000,48.000,33.000,52.000,81.000,48.000,47.000
2444,60.000,54.000,55.000,47.000,55.000,53.000,47.000,21.000,54.000,55.000
2445,46.000,51.000,50.000,49.000,51.000,51.000,52.000,49.000,49.000,49.000
2446,51.000,52.000,51.000,51.000,53.000,51.000,52.000,51.000,52.000,52.000
2447,50.000,51.000,51.000,50.000,47.000,50.000,51.000,52.000,51.000,51.000
2448,51.000,50.000,50.000,52.000,49.000,51.000,52.000,51.000,49.000,50.000
2449,52.000,51.000,52.000,51.000,53.000,52.000,50.000,51.000,54.000,52.000
2450,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
2451,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
2452,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
2453,51.000,52.000,52.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000
2454,51.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,53.000,52.000
2455,51.000,52.000,52.000,53.000,51.000,52.000,52.000,51.000,51.000,50.000
2456,52.000,51.000,51.000,50.000,52.000,50.000,52.000,51.000,51.000,54.000
2457,51.000,52.000,51.000,51.000,50.000,53.000,50.000,52.000,51.000,49.000
2458,50.000,49.000,50.000,53.000,52.000,50.000,50.000,51.000,51.000,51.000
2459,51.000,52.000,52.000,47.000,52.000,51.000,51.000,50.000,50.000,50.000
2460,52.000,52.000,51.000,53.000,50.000,51.000,53.000,51.000,52.000,53.000
2461,51.000,48.000,50.000,51.000,51.000,53.000,50.000,51.000,51.000,50.000
2462,50.000,52.000,50.000,49.000,49.000,49.000,49.000,50.000,49.000,49.000
2463,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000
2464,52.000,52.000,52.000,52.000,51.000,51.000,52.000,53.000,53.000,53.000
2465,51.000,50.000,51.000,52.000,51.000,51.000,52.000,50.000,50.000,50.000
2466,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2467,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000
2468,50.000,52.000,53.000,49.000,52.000,51.000,50.000,52.000,51.000,51.000
2469,51.000,51.000,48.000,51.000,49.000,51.000,51.000,51.000,51.000,52.000
2470,52.000,51.000,52.000,52.000,53.000,51.000,52.000,50.000,51.000,52.000
2471,53.000,54.000,53.000,53.000,51.000,53.000,53.000,54.000,53.000,52.000
2472,50.000,48.000,50.000,50.000,50.000,50.000,49.000,49.000,49.000,48.000
2473,51.000,51.000,52.000,51.000,53.000,50.000,51.000,51.000,53.000,51.000
2474,51.000,52.000,50.000,51.000,51.000,52.000,52.000,53.000,51.000,53.000
2475,52.000,53.000,51.000,52.000,51.000,53.000,51.000,50.000,51.000,53.000
2476,50.000,49.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000,48.000
2477,52.000,51.000,51.000,51.000,51.000,51.000,54.000,52.000,50.000,54.000
2478,50.000,51.000,53.000,51.000,51.000,52.000,49.000,50.000,51.000,52.000
2479,52.000,52.000,49.000,51.000,52.000,51.000,52.000,53.000,51.000,49.000
2480,50.000,50.000,50.000,52.000,50.000,50.000,51.000,49.000,51.000,49.000
2481,53.000,51.000,54.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000
2482,49.000,52.000,50.000,54.000,53.000,51.000,51.000,51.000,51.000,51.000
2483,53.000,52.000,51.000,50.000,49.000,51.000,53.000,51.000,52.000,52.000
2484,49.000,52.000,49.000,49.000,51.000,53.000,46.000,51.000,49.000,53.000
2485,51.000,49.000,51.000,50.000,49.000,49.000,51.000,50.000,51.000,50.000
2486,51.000,52.000,52.000,53.000,52.000,51.000,52.000,51.000,52.000,50.000
2487,51.000,49.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
2488,52.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000,50.000,50.000
2489,49.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
2490,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000
2491,51.000,53.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000
2492,55.000,50.000,51.000,51.000,51.000,53.000,52.000,52.000,52.000,47.000
2493,47.000,53.000,49.000,52.000,53.000,51.000,51.000,51.000,49.000,56.000
2494,52.000,55.000,54.000,51.000,47.000,49.000,50.000,49.000,53.000,51.000
2495,50.000,47.000,51.000,51.000,51.000,53.000,52.000,54.000,51.000,51.000
2496,54.000,51.000,52.000,51.000,56.000,52.000,53.000,55.000,52.000,52.000
2497,49.000,51.000,50.000,51.000,50.000,49.000,50.000,46.000,49.000,50.000
2498,57.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000,53.000,53.000
2499,46.000,48.000,52.000,53.000,51.000,51.000,53.000,50.000,51.000,47.000
2500,50.000,54.000,51.000,50.000,52.000,51.000,49.000,55.000,50.000,53.000
2501,51.000,51.000,50.000,51.000,49.000,51.000,51.000,45.000,51.000,49.000
2502,51.000,51.000,53.000,62.000,50.000,51.000,51.000,51.000,50.000,48.000
2503,51.000,48.000,51.000,40.000,52.000,50.000,75.000,62.000,51.000,55.000
2504,82.000,49.000,47.000,48.000,65.000,49.000,24.000,39.000,49.000,46.000
2505,22.000,54.000,52.000,52.000,35.000,85.000,53.000,60.000,52.000,54.000
2506,54.000,50.000,49.000,50.000,50.000,19.000,49.000,43.000,50.000,49.000
2507,44.000,47.000,49.000,52.000,51.000,49.000,50.000,50.000,51.000,49.000
2508,51.000,48.000,48.000,51.000,50.000,51.000,49.000,47.000,51.000,49.000
2509,46.000,51.000,52.000,49.000,47.000,50.000,51.000,51.000,51.000,51.000
2510,53.000,52.000,51.000,53.000,51.000,49.000,51.000,51.000,52.000,51.000
2511,52.000,50.000,51.000,52.000,51.000,48.000,50.000,57.000,50.000,52.000
2512,54.000,53.000,51.000,48.000,52.000,54.000,51.000,47.000,53.000,51.000
2513,49.000,50.000,51.000,52.000,50.000,50.000,52.000,54.000,49.000,51.000
2514,53.000,51.000,51.000,52.000,52.000,53.000,53.000,47.000,52.000,51.000
2515,48.000,50.000,50.000,49.000,49.000,47.000,51.000,48.000,49.000,49.000
2516,52.000,52.000,52.000,51.000,53.000,51.000,51.000,56.000,51.000,52.000
2517,49.000,51.000,52.000,51.000,51.000,54.000,50.000,50.000,53.000,52.000
2518,53.000,51.000,50.000,51.000,50.000,50.000,51.000,53.000,49.000,51.000
2519,51.000,53.000,53.000,52.000,54.000,51.000,51.000,51.000,53.000,53.000
2520,51.000,49.000,48.000,50.000,47.000,49.000,52.000,52.000,50.000,48.000
2521,53.000,51.000,52.000,52.000,52.000,54.000,48.000,51.000,51.000,52.000
2522,52.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,52.000
2523,47.000,50.000,50.000,51.000,51.000,52.000,49.000,51.000,50.000,49.000
2524,52.000,52.000,51.000,50.000,50.000,50.000,53.000,50.000,51.000,52.000
2525,48.000,50.000,51.000,52.000,51.000,49.000,50.000,54.000,53.000,50.000
2526,55.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000,51.000,52.000
2527,51.000,52.000,50.000,52.000,50.000,49.000,50.000,49.000,50.000,51.000
2528,50.000,51.000,51.000,51.000,51.000,55.000,55.000,51.000,49.000,51.000
2529,51.000,54.000,55.000,52.000,55.000,52.000,53.000,52.000,52.000,55.000
2530,52.000,47.000,48.000,49.000,48.000,51.000,48.000,51.000,52.000,47.000
2531,51.000,51.000,50.000,53.000,51.000,48.000,52.000,51.000,50.000,51.000
2532,51.000,51.000,52.000,50.000,51.000,54.000,51.000,51.000,51.000,51.000
2533,50.000,54.000,54.000,50.000,53.000,52.000,52.000,51.000,51.000,56.000
2534,51.000,52.000,52.000,52.000,53.000,50.000,52.000,52.000,51.000,52.000
2535,52.000,53.000,52.000,51.000,49.000,53.000,51.000,50.000,51.000,51.000
2536,50.000,50.000,51.000,51.000,50.000,48.000,51.000,49.000,51.000,48.000
2537,53.000,52.000,51.000,51.000,53.000,53.000,49.000,51.000,50.000,51.000
2538,48.000,50.000,50.000,51.000,51.000,51.000,51.000,53.000,52.000,51.000
2539,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,54.000
2540,51.000,47.000,50.000,51.000,49.000,50.000,51.000,52.000,51.000,50.000
2541,50.000,51.000,49.000,50.000,53.000,52.000,52.000,49.000,51.000,49.000
2542,52.000,54.000,54.000,52.000,51.000,51.000,49.000,52.000,53.000,53.000
2543,53.000,53.000,52.000,52.000,52.000,51.000,53.000,52.000,50.000,52.000
2544,51.000,51.000,52.000,52.000,52.000,53.000,52.000,56.000,52.000,52.000
2545,51.000,51.000,51.000,50.000,51.000,50.000,50.000,44.000,50.000,52.000
2546,50.000,51.000,50.000,50.000,50.000,51.000,51.000,48.000,51.000,46.000
2547,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
2548,51.000,53.000,51.000,52.000,51.000,51.000,51.000,54.000,50.000,54.000
2549,50.000,50.000,49.000,51.000,50.000,50.000,50.000,52.000,51.000,49.000
2550,51.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000
2551,51.000,46.000,47.000,50.000,56.000,47.000,49.000,50.000,50.000,46.000
2552,54.000,52.000,52.000,52.000,43.000,54.000,52.000,53.000,52.000,52.000
2553,49.000,51.000,50.000,50.000,50.000,51.000,50.000,49.000,52.000,51.000
2554,53.000,52.000,52.000,52.000,51.000,48.000,52.000,53.000,51.000,52.000
2555,51.000,56.000,56.000,53.000,56.000,54.000,53.000,50.000,52.000,56.000
2556,44.000,46.000,46.000,50.000,46.000,48.000,46.000,50.000,51.000,45.000
2557,51.000,50.000,51.000,52.000,52.000,51.000,57.000,53.000,52.000,52.000
2558,51.000,51.000,50.000,49.000,49.000,58.000,51.000,48.000,52.000,50.000
2559,51.000,51.000,52.000,52.000,107.000,45.000,52.000,53.000,51.000,51.000
2560,52.000,52.000,51.000,52.000,9.000,50.000,44.000,53.000,51.000,52.000
2561,54.000,51.000,51.000,53.000,39.000,51.000,53.000,53.000,51.000,51.000
2562,47.000,50.000,50.000,49.000,50.000,54.000,55.000,50.000,49.000,50.000
2563,51.000,51.000,53.000,50.000,50.000,47.000,74.000,49.000,51.000,51.000
2564,54.000,54.000,52.000,51.000,55.000,54.000,26.000,51.000,49.000,100.000
2565,86.000,50.000,51.000,50.000,49.000,50.000,51.000,51.000,49.000,9.000
2566,17.000,51.000,50.000,53.000,51.000,50.000,49.000,52.000,54.000,46.000
2567,48.000,53.000,50.000,50.000,51.000,51.000,56.000,51.000,53.000,50.000
2568,57.000,51.000,54.000,51.000,53.000,52.000,49.000,49.000,50.000,54.000
2569,50.000,48.000,48.000,51.000,48.000,51.000,49.000,53.000,50.000,48.000
2570,53.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000,52.000,51.000
2571,51.000,51.000,52.000,51.000,52.000,52.000,50.000,51.000,49.000,52.000
2572,49.000,53.000,52.000,49.000,53.000,51.000,54.000,51.000,60.000,52.000
2573,51.000,51.000,52.000,51.000,51.000,51.000,54.000,52.000,44.000,55.000
2574,78.000,50.000,49.000,51.000,49.000,53.000,50.000,49.000,50.000,49.000
2575,26.000,55.000,55.000,54.000,55.000,51.000,52.000,53.000,53.000,73.000
2576,50.000,46.000,54.000,49.000,47.000,50.000,48.000,50.000,50.000,26.000
2577,55.000,55.000,47.000,50.000,54.000,55.000,53.000,53.000,74.000,54.000
2578,48.000,52.000,95.000,55.000,53.000,50.000,51.000,57.000,29.000,55.000
2579,52.000,55.000,25.000,51.000,55.000,53.000,98.000,44.000,58.000,49.000
2580,49.000,50.000,40.000,50.000,47.000,51.000,21.000,51.000,50.000,51.000
2581,51.000,50.000,51.000,51.000,52.000,49.000,35.000,56.000,48.000,53.000
2582,50.000,53.000,43.000,50.000,50.000,51.000,50.000,46.000,48.000,53.000
2583,47.000,43.000,49.000,51.000,51.000,45.000,50.000,50.000,51.000,47.000
2584,54.000,53.000,54.000,51.000,51.000,57.000,51.000,51.000,50.000,49.000
2585,54.000,55.000,69.000,52.000,53.000,52.000,53.000,53.000,51.000,53.000
2586,51.000,68.000,37.000,51.000,51.000,50.000,51.000,51.000,53.000,52.000
2587,47.000,30.000,51.000,48.000,48.000,49.000,48.000,48.000,48.000,49.000
2588,49.000,51.000,46.000,49.000,49.000,49.000,49.000,50.000,49.000,48.000
2589,47.000,46.000,47.000,48.000,47.000,46.000,47.000,47.000,47.000,48.000
2590,54.000,52.000,52.000,51.000,50.000,50.000,52.000,51.000,52.000,52.000
2591,51.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000
2592,50.000,52.000,53.000,52.000,54.000,57.000,54.000,53.000,52.000,52.000
2593,55.000,53.000,53.000,53.000,55.000,50.000,52.000,52.000,54.000,53.000
2594,48.000,50.000,49.000,49.000,47.000,50.000,49.000,50.000,50.000,50.000
2595,50.000,51.000,50.000,50.000,53.000,49.000,50.000,51.000,49.000,51.000
2596,51.000,50.000,51.000,51.000,47.000,53.000,51.000,50.000,51.000,50.000
2597,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000
2598,52.000,50.000,51.000,51.000,51.000,49.000,51.000,50.000,50.000,51.000
2599,51.000,53.000,51.000,51.000,52.000,53.000,52.000,52.000,52.000,54.000
2600,52.000,51.000,52.000,53.000,51.000,50.000,51.000,52.000,51.000,49.000
2601,48.000,49.000,50.000,50.000,50.000,52.000,50.000,49.000,50.000,50.000
2602,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
2603,53.000,52.000,52.000,52.000,51.000,51.000,53.000,52.000,52.000,52.000
2604,51.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
2605,51.000,52.000,52.000,53.000,52.000,52.000,52.000,51.000,51.000,51.000
2606,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
2607,51.000,51.000,49.000,51.000,49.000,49.000,49.000,51.000,51.000,49.000
2608,52.000,51.000,52.000,50.000,53.000,52.000,52.000,51.000,52.000,53.000
2609,52.000,53.000,53.000,53.000,52.000,53.000,53.000,52.000,51.000,51.000
2610,50.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000
2611,49.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,52.000,49.000
2612,52.000,51.000,52.000,50.000,51.000,52.000,51.000,52.000,50.000,52.000
2613,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
2614,53.000,53.000,52.000,54.000,52.000,52.000,52.000,53.000,52.000,53.000
2615,51.000,49.000,48.000,47.000,48.000,51.000,49.000,48.000,49.000,49.000
2616,49.000,52.000,52.000,52.000,52.000,49.000,51.000,52.000,51.000,50.000
2617,52.000,49.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000
2618,52.000,53.000,52.000,54.000,53.000,52.000,53.000,53.000,55.000,53.000
2619,50.000,65.000,51.000,68.000,51.000,51.000,51.000,51.000,48.000,51.000
2620,51.000,37.000,52.000,35.000,52.000,51.000,70.000,51.000,51.000,52.000
2621,47.000,46.000,45.000,45.000,44.000,47.000,27.000,46.000,47.000,45.000
2622,29.000,27.000,29.000,29.000,39.000,29.000,28.000,28.000,29.000,35.000
2623,45.000,48.000,47.000,45.000,37.000,45.000,46.000,45.000,45.000,41.000
2624,51.000,50.000,50.000,53.000,51.000,53.000,51.000,72.000,52.000,49.000
2625,45.000,45.000,44.000,43.000,44.000,43.000,45.000,25.000,44.000,43.000
2626,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2627,53.000,53.000,51.000,53.000,53.000,53.000,53.000,53.000,53.000,52.000
2628,49.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
2629,53.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
2630,50.000,50.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000
2631,51.000,51.000,49.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000
2632,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
2633,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
2634,51.000,52.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000
2635,51.000,50.000,50.000,50.000,51.000,51.000,49.000,51.000,51.000,50.000
2636,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2637,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
2638,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
2639,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2640,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
2641,51.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000
2642,52.000,52.000,52.000,52.000,52.000,53.000,52.000,53.000,53.000,52.000
2643,53.000,53.000,53.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
2644,51.000,52.000,51.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000
2645,51.000,50.000,51.000,51.000,50.000,49.000,51.000,50.000,51.000,51.000
2646,51.000,52.000,50.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000
2647,51.000,51.000,52.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000
2648,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000
2649,52.000,52.000,50.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000
2650,50.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
2651,53.000,52.000,52.000,53.000,53.000,53.000,53.000,51.000,53.000,51.000
2652,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2653,51.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000
2654,51.000,51.000,54.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000
2655,52.000,52.000,50.000,53.000,52.000,52.000,52.000,51.000,51.000,53.000
2656,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
2657,51.000,51.000,50.000,50.000,52.000,52.000,51.000,51.000,50.000,51.000
2658,51.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
2659,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,49.000
2660,53.000,53.000,51.000,52.000,52.000,53.000,53.000,51.000,53.000,53.000
