Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2541,42.000,42.000,44.000,44.000,45.000,,41.000,41.000,,42.000
2542,39.000,38.000,38.000,38.000,38.000,,37.000,37.000,,39.000
2543,41.000,41.000,41.000,41.000,40.000,,41.000,43.000,,41.000
2544,33.000,33.000,33.000,33.000,34.000,,34.000,33.000,,34.000
2545,41.000,41.000,42.000,42.000,42.000,,41.000,42.000,,40.000
2546,38.000,38.000,37.000,38.000,38.000,,38.000,36.000,,38.000
2547,43.000,42.000,43.000,42.000,41.000,,42.000,43.000,,43.000
2548,31.000,31.000,31.000,30.000,31.000,,31.000,31.000,,30.000
2549,47.000,49.000,46.000,49.000,48.000,,47.000,47.000,,68.000
2550,52.000,51.000,53.000,54.000,52.000,,52.000,53.000,,32.000
2551,44.000,43.000,45.000,42.000,44.000,,45.000,44.000,,44.000
2552,33.000,33.000,32.000,47.000,34.000,,32.000,33.000,,33.000
2553,41.000,43.000,42.000,27.000,40.000,,43.000,42.000,,42.000
2554,36.000,34.000,36.000,47.000,37.000,,34.000,35.000,,36.000
2555,43.000,54.000,43.000,32.000,43.000,,59.000,43.000,,43.000
2556,51.000,41.000,51.000,53.000,51.000,,37.000,71.000,,51.000
2557,37.000,37.000,37.000,35.000,36.000,,35.000,17.000,,36.000
2558,48.000,45.000,45.000,44.000,45.000,,46.000,45.000,,46.000
2559,43.000,47.000,46.000,45.000,45.000,,50.000,45.000,,45.000
2560,47.000,33.000,33.000,36.000,36.000,,31.000,35.000,,35.000
2561,30.000,44.000,45.000,43.000,43.000,,42.000,44.000,,43.000
2562,43.000,33.000,33.000,33.000,33.000,,33.000,33.000,,33.000
2563,39.000,47.000,47.000,47.000,47.000,,48.000,47.000,,48.000
2564,46.000,47.000,46.000,47.000,47.000,,47.000,47.000,,45.000
2565,38.000,38.000,37.000,37.000,37.000,,35.000,36.000,,38.000
2566,38.000,38.000,39.000,39.000,39.000,,41.000,40.000,,40.000
2567,36.000,37.000,37.000,37.000,37.000,,36.000,37.000,,35.000
2568,47.000,46.000,46.000,46.000,45.000,,47.000,46.000,,47.000
2569,46.000,46.000,46.000,46.000,47.000,,45.000,46.000,,45.000
2570,32.000,32.000,31.000,32.000,32.000,,32.000,31.000,,33.000
2571,34.000,34.000,35.000,34.000,34.000,,34.000,33.000,,34.000
2572,40.000,39.000,40.000,40.000,39.000,,41.000,42.000,,42.000
2573,35.000,35.000,36.000,36.000,36.000,,35.000,35.000,,34.000
2574,44.000,45.000,44.000,44.000,45.000,,44.000,44.000,,44.000
2575,45.000,44.000,44.000,44.000,44.000,,44.000,43.000,,44.000
2576,31.000,33.000,30.000,31.000,31.000,,34.000,35.000,,32.000
2577,33.000,32.000,35.000,34.000,34.000,,32.000,32.000,,34.000
2578,43.000,42.000,42.000,42.000,42.000,,41.000,41.000,,41.000
2579,42.000,44.000,43.000,43.000,44.000,,44.000,44.000,,43.000
2580,46.000,45.000,45.000,45.000,53.000,,45.000,43.000,,45.000
2581,35.000,36.000,35.000,35.000,27.000,,35.000,38.000,,34.000
2582,32.000,31.000,32.000,33.000,32.000,,32.000,31.000,,34.000
2583,44.000,45.000,45.000,44.000,44.000,,45.000,45.000,,44.000
2584,42.000,41.000,41.000,42.000,40.000,,41.000,40.000,,42.000
2585,36.000,36.000,36.000,36.000,38.000,,36.000,37.000,,34.000
2586,37.000,36.000,39.000,37.000,37.000,,36.000,38.000,,39.000
2587,44.000,45.000,43.000,44.000,43.000,,46.000,43.000,,43.000
2588,40.000,41.000,42.000,41.000,42.000,,41.000,42.000,,42.000
2589,46.000,44.000,43.000,44.000,44.000,,44.000,43.000,,44.000
2590,40.000,40.000,39.000,40.000,40.000,,39.000,40.000,,38.000
2591,34.000,32.000,37.000,33.000,34.000,,34.000,34.000,,35.000
2592,44.000,47.000,64.000,48.000,46.000,,46.000,46.000,,47.000
2593,42.000,43.000,23.000,42.000,43.000,,42.000,43.000,,43.000
2594,45.000,44.000,43.000,43.000,41.000,,44.000,43.000,,42.000
2595,41.000,41.000,40.000,41.000,42.000,,41.000,40.000,,42.000
2596,32.000,34.000,35.000,33.000,34.000,,33.000,34.000,,33.000
2597,39.000,38.000,38.000,39.000,39.000,,39.000,39.000,,39.000
2598,41.000,41.000,41.000,42.000,40.000,,40.000,39.000,,40.000
2599,40.000,40.000,40.000,40.000,41.000,,40.000,42.000,,41.000
2600,37.000,34.000,33.000,46.000,34.000,,35.000,34.000,,34.000
2601,42.000,43.000,43.000,30.000,44.000,,43.000,43.000,,42.000
2602,38.000,39.000,39.000,39.000,36.000,,39.000,38.000,,39.000
2603,49.000,49.000,49.000,48.000,51.000,,48.000,48.000,,50.000
2604,38.000,40.000,39.000,39.000,40.000,,42.000,41.000,,39.000
2605,36.000,34.000,35.000,35.000,34.000,,33.000,35.000,,35.000
2606,36.000,37.000,37.000,37.000,36.000,,36.000,36.000,,36.000
2607,43.000,42.000,43.000,43.000,42.000,,43.000,42.000,,43.000
2608,40.000,39.000,38.000,38.000,40.000,,39.000,40.000,,41.000
2609,34.000,36.000,36.000,36.000,35.000,,37.000,36.000,,33.000
2610,41.000,40.000,40.000,40.000,41.000,,40.000,40.000,,40.000
2611,43.000,44.000,45.000,46.000,61.000,,43.000,45.000,,44.000
2612,47.000,47.000,46.000,45.000,28.000,,46.000,44.000,,46.000
2613,39.000,38.000,36.000,37.000,38.000,,38.000,40.000,,37.000
2614,35.000,35.000,37.000,36.000,37.000,,36.000,35.000,,38.000
2615,40.000,40.000,40.000,40.000,39.000,,39.000,40.000,,39.000
2616,41.000,41.000,42.000,42.000,42.000,,44.000,42.000,,42.000
2617,39.000,40.000,39.000,39.000,39.000,,38.000,39.000,,38.000
2618,32.000,32.000,32.000,32.000,47.000,,32.000,32.000,,33.000
2619,37.000,37.000,37.000,37.000,23.000,,37.000,41.000,,38.000
2620,44.000,43.000,43.000,43.000,41.000,,42.000,37.000,,42.000
2621,40.000,39.000,37.000,38.000,43.000,,39.000,40.000,,40.000
2622,33.000,35.000,37.000,36.000,32.000,,36.000,36.000,,34.000
2623,38.000,37.000,37.000,37.000,64.000,,37.000,38.000,,37.000
2624,42.000,42.000,42.000,42.000,16.000,,42.000,39.000,,41.000
2625,38.000,38.000,38.000,38.000,37.000,,38.000,40.000,,38.000
2626,36.000,37.000,37.000,37.000,37.000,,38.000,37.000,,40.000
2627,38.000,37.000,37.000,37.000,37.000,,35.000,37.000,,35.000
2628,40.000,41.000,41.000,41.000,40.000,,42.000,39.000,,41.000
2629,40.000,39.000,39.000,38.000,39.000,,38.000,42.000,,39.000
2630,37.000,36.000,37.000,38.000,38.000,,38.000,35.000,,37.000
2631,34.000,35.000,34.000,34.000,34.000,,34.000,35.000,,35.000
2632,43.000,43.000,44.000,44.000,42.000,,43.000,43.000,,43.000
2633,39.000,39.000,39.000,37.000,40.000,,39.000,39.000,,38.000
2634,36.000,35.000,36.000,38.000,37.000,,35.000,34.000,,36.000
2635,36.000,37.000,36.000,37.000,36.000,,37.000,38.000,,38.000
2636,43.000,43.000,42.000,42.000,43.000,,43.000,42.000,,41.000
2637,38.000,38.000,37.000,36.000,36.000,,39.000,39.000,,40.000
2638,37.000,36.000,39.000,39.000,39.000,,35.000,37.000,,35.000
2639,37.000,38.000,38.000,37.000,37.000,,38.000,38.000,,38.000
2640,42.000,42.000,40.000,42.000,40.000,,41.000,40.000,,41.000
2641,40.000,40.000,38.000,42.000,41.000,,69.000,40.000,,37.000
2642,49.000,47.000,48.000,44.000,48.000,,20.000,48.000,,51.000
2643,36.000,38.000,39.000,39.000,38.000,,38.000,38.000,,37.000
2644,37.000,38.000,38.000,37.000,37.000,,37.000,37.000,,37.000
2645,42.000,41.000,42.000,42.000,42.000,,42.000,41.000,,43.000
2646,38.000,36.000,36.000,36.000,37.000,,36.000,37.000,,37.000
2647,38.000,39.000,39.000,39.000,38.000,,37.000,40.000,,37.000
2648,38.000,39.000,38.000,38.000,38.000,,40.000,38.000,,39.000
2649,40.000,40.000,41.000,41.000,40.000,,40.000,39.000,,41.000
2650,37.000,36.000,36.000,36.000,38.000,,38.000,39.000,,37.000
2651,36.000,36.000,36.000,36.000,35.000,,35.000,35.000,,35.000
2652,39.000,39.000,40.000,40.000,39.000,,39.000,39.000,,40.000
2653,42.000,43.000,41.000,41.000,41.000,,42.000,42.000,,41.000
2654,37.000,34.000,36.000,35.000,37.000,,36.000,35.000,,36.000
2655,36.000,39.000,38.000,39.000,38.000,,37.000,40.000,,39.000
2656,42.000,42.000,42.000,42.000,42.000,,42.000,39.000,,41.000
2657,38.000,38.000,38.000,38.000,36.000,,39.000,39.000,,38.000
2658,39.000,38.000,36.000,36.000,39.000,,37.000,37.000,,38.000
2659,34.000,33.000,35.000,35.000,37.000,,35.000,36.000,,35.000
2660,38.000,40.000,40.000,39.000,37.000,,38.000,39.000,,37.000
2661,43.000,43.000,43.000,44.000,41.000,,43.000,42.000,,43.000
2662,37.000,38.000,37.000,37.000,39.000,,37.000,38.000,,38.000
2663,38.000,37.000,37.000,37.000,38.000,,38.000,37.000,,37.000
2664,37.000,38.000,36.000,36.000,36.000,,36.000,36.000,,37.000
2665,44.000,43.000,45.000,45.000,44.000,,45.000,45.000,,44.000
2666,39.000,39.000,39.000,40.000,39.000,,39.000,38.000,,39.000
2667,38.000,39.000,38.000,37.000,39.000,,38.000,39.000,,39.000
2668,31.000,30.000,32.000,32.000,31.000,,31.000,31.000,,30.000
2669,46.000,45.000,44.000,45.000,44.000,,45.000,47.000,,46.000
2670,50.000,52.000,52.000,51.000,51.000,,51.000,48.000,,51.000
2671,35.000,36.000,35.000,34.000,36.000,,35.000,36.000,,35.000
2672,39.000,38.000,35.000,37.000,38.000,,37.000,37.000,,37.000
2673,34.000,33.000,38.000,37.000,35.000,,36.000,36.000,,38.000
2674,47.000,46.000,45.000,45.000,45.000,,45.000,44.000,,43.000
2675,33.000,36.000,34.000,34.000,34.000,,35.000,36.000,,34.000
2676,36.000,76.000,37.000,37.000,37.000,,37.000,36.000,,36.000
2677,41.000,14.000,41.000,40.000,39.000,,38.000,40.000,,40.000
2678,43.000,29.000,47.000,45.000,45.000,,47.000,54.000,,45.000
2679,47.000,46.000,43.000,47.000,48.000,,45.000,36.000,,45.000
2680,83.000,40.000,40.000,40.000,39.000,,40.000,42.000,,42.000
2681,18.000,47.000,46.000,48.000,47.000,,48.000,46.000,,45.000
2682,38.000,51.000,50.000,50.000,50.000,,49.000,51.000,,52.000
2683,51.000,51.000,53.000,51.000,53.000,,52.000,51.000,,53.000
2684,50.000,50.000,52.000,52.000,49.000,,51.000,50.000,,50.000
2685,49.000,52.000,47.000,48.000,51.000,,50.000,52.000,,50.000
2686,54.000,51.000,51.000,50.000,53.000,,51.000,51.000,,52.000
2687,55.000,54.000,57.000,54.000,54.000,,54.000,52.000,,51.000
2688,47.000,48.000,47.000,49.000,48.000,,50.000,51.000,,52.000
2689,51.000,51.000,50.000,51.000,52.000,,50.000,51.000,,51.000
2690,50.000,54.000,50.000,50.000,46.000,,50.000,48.000,,52.000
2691,52.000,49.000,52.000,52.000,53.000,,52.000,56.000,,48.000
2692,51.000,50.000,52.000,50.000,50.000,,51.000,49.000,,53.000
2693,50.000,51.000,51.000,51.000,53.000,,51.000,50.000,,50.000
2694,50.000,50.000,49.000,50.000,49.000,,49.000,51.000,,48.000
2695,52.000,51.000,52.000,51.000,51.000,,52.000,50.000,,52.000
2696,50.000,52.000,51.000,51.000,53.000,,51.000,51.000,,51.000
2697,50.000,49.000,50.000,50.000,48.000,,50.000,50.000,,52.000
2698,51.000,51.000,51.000,51.000,52.000,,51.000,50.000,,51.000
2699,52.000,51.000,51.000,52.000,51.000,,53.000,51.000,,50.000
2700,50.000,51.000,51.000,50.000,52.000,,49.000,52.000,,49.000
2701,52.000,52.000,52.000,52.000,50.000,,51.000,51.000,,51.000
2702,50.000,51.000,50.000,51.000,50.000,,52.000,52.000,,52.000
2703,51.000,52.000,52.000,52.000,52.000,,51.000,51.000,,53.000
2704,51.000,50.000,50.000,49.000,51.000,,51.000,51.000,,51.000
2705,52.000,51.000,51.000,51.000,51.000,,50.000,51.000,,55.000
2706,55.000,52.000,52.000,54.000,53.000,,53.000,53.000,,48.000
2707,48.000,49.000,50.000,51.000,49.000,,50.000,50.000,,49.000
2708,52.000,53.000,53.000,53.000,52.000,,74.000,52.000,,54.000
2709,55.000,54.000,55.000,53.000,54.000,,32.000,84.000,,54.000
2710,48.000,48.000,46.000,48.000,48.000,,68.000,21.000,,47.000
2711,49.000,51.000,50.000,52.000,74.000,,30.000,47.000,,48.000
2712,52.000,59.000,54.000,52.000,30.000,,53.000,71.000,,52.000
2713,50.000,43.000,49.000,49.000,49.000,,50.000,31.000,,50.000
2714,50.000,51.000,49.000,49.000,51.000,,50.000,51.000,,50.000
2715,56.000,54.000,60.000,57.000,55.000,,55.000,54.000,,57.000
2716,47.000,48.000,47.000,48.000,47.000,,47.000,47.000,,47.000
2717,51.000,50.000,48.000,48.000,50.000,,51.000,51.000,,50.000
2718,51.000,51.000,53.000,52.000,52.000,,51.000,51.000,,51.000
2719,51.000,53.000,52.000,51.000,52.000,,52.000,52.000,,52.000
2720,51.000,48.000,48.000,50.000,50.000,,50.000,50.000,,52.000
2721,52.000,52.000,54.000,52.000,51.000,,52.000,52.000,,49.000
2722,51.000,51.000,51.000,51.000,51.000,,51.000,49.000,,51.000
2723,51.000,51.000,51.000,51.000,52.000,,51.000,53.000,,51.000
2724,51.000,52.000,54.000,51.000,51.000,,51.000,50.000,,54.000
2725,50.000,49.000,45.000,70.000,50.000,,51.000,53.000,,49.000
2726,51.000,55.000,51.000,34.000,51.000,,52.000,51.000,,51.000
2727,89.000,49.000,51.000,51.000,51.000,,50.000,50.000,,50.000
2728,22.000,50.000,60.000,49.000,50.000,,50.000,50.000,,51.000
2729,34.000,43.000,34.000,56.000,44.000,,43.000,44.000,,45.000
2730,67.000,50.000,49.000,36.000,48.000,,49.000,46.000,,48.000
2731,33.000,50.000,65.000,53.000,53.000,,52.000,53.000,,53.000
2732,49.000,51.000,38.000,49.000,50.000,,51.000,51.000,,50.000
2733,62.000,52.000,51.000,51.000,51.000,,50.000,50.000,,51.000
2734,35.000,47.000,46.000,46.000,46.000,,47.000,47.000,,46.000
2735,45.000,42.000,43.000,43.000,44.000,,43.000,44.000,,44.000
2736,28.000,28.000,28.000,29.000,28.000,,28.000,29.000,,28.000
2737,46.000,46.000,46.000,44.000,45.000,,46.000,45.000,,45.000
2738,42.000,42.000,42.000,43.000,42.000,,42.000,42.000,,42.000
2739,49.000,50.000,50.000,50.000,50.000,,49.000,48.000,,68.000
2740,52.000,50.000,51.000,51.000,51.000,,51.000,51.000,,33.000
2741,52.000,51.000,53.000,52.000,52.000,,53.000,53.000,,52.000
2742,51.000,52.000,50.000,51.000,51.000,,51.000,52.000,,51.000
2743,51.000,50.000,51.000,51.000,52.000,,51.000,53.000,,51.000
2744,51.000,51.000,51.000,51.000,50.000,,52.000,49.000,,50.000
2745,52.000,52.000,51.000,51.000,51.000,,50.000,52.000,,53.000
2746,51.000,53.000,52.000,52.000,51.000,,51.000,49.000,,50.000
2747,51.000,52.000,51.000,51.000,52.000,,52.000,51.000,,51.000
2748,52.000,51.000,52.000,52.000,52.000,,51.000,52.000,,53.000
2749,52.000,50.000,52.000,52.000,52.000,,52.000,53.000,,52.000
2750,49.000,49.000,49.000,49.000,50.000,,50.000,50.000,,49.000
2751,51.000,51.000,51.000,51.000,49.000,,50.000,52.000,,51.000
2752,51.000,51.000,51.000,51.000,51.000,,51.000,48.000,,51.000
2753,51.000,52.000,53.000,52.000,53.000,,52.000,79.000,,51.000
2754,51.000,51.000,50.000,51.000,51.000,,51.000,25.000,,52.000
2755,48.000,50.000,49.000,49.000,49.000,,50.000,49.000,,49.000
2756,51.000,51.000,50.000,50.000,50.000,,50.000,51.000,,51.000
2757,44.000,42.000,43.000,42.000,43.000,,43.000,42.000,,43.000
2758,34.000,33.000,35.000,34.000,33.000,,32.000,32.000,,32.000
2759,35.000,35.000,35.000,38.000,36.000,,37.000,40.000,,36.000
2760,48.000,51.000,48.000,47.000,48.000,,50.000,45.000,,48.000
2761,43.000,44.000,46.000,46.000,46.000,,44.000,47.000,,46.000
2762,44.000,41.000,41.000,41.000,42.000,,41.000,41.000,,41.000
2763,35.000,36.000,36.000,36.000,35.000,,35.000,34.000,,36.000
2764,35.000,35.000,31.000,33.000,32.000,,34.000,37.000,,32.000
2765,45.000,44.000,47.000,46.000,47.000,,45.000,43.000,,47.000
2766,48.000,50.000,50.000,50.000,50.000,,50.000,50.000,,50.000
2767,54.000,51.000,52.000,52.000,52.000,,52.000,52.000,,51.000
2768,49.000,51.000,51.000,50.000,51.000,,51.000,51.000,,51.000
2769,50.000,52.000,50.000,52.000,51.000,,52.000,51.000,,53.000
2770,52.000,54.000,85.000,50.000,52.000,,51.000,53.000,,49.000
2771,52.000,50.000,25.000,53.000,53.000,,52.000,52.000,,55.000
2772,49.000,48.000,44.000,48.000,47.000,,49.000,48.000,,48.000
2773,52.000,51.000,51.000,52.000,52.000,,51.000,52.000,,50.000
2774,41.000,43.000,42.000,40.000,95.000,,42.000,41.000,,42.000
2775,50.000,50.000,48.000,50.000,22.000,,47.000,49.000,,48.000
2776,50.000,48.000,50.000,49.000,23.000,,49.000,49.000,,50.000
2777,39.000,47.000,38.000,38.000,37.000,,40.000,37.000,,38.000
2778,30.000,22.000,31.000,30.000,32.000,,30.000,31.000,,32.000
2779,47.000,46.000,47.000,48.000,45.000,,49.000,48.000,,47.000
2780,85.000,49.000,51.000,50.000,52.000,,50.000,51.000,,50.000
2781,28.000,55.000,52.000,53.000,51.000,,51.000,51.000,,50.000
2782,29.000,40.000,38.000,39.000,41.000,,41.000,40.000,,41.000
2783,42.000,43.000,52.000,44.000,42.000,,42.000,43.000,,42.000
2784,48.000,46.000,39.000,47.000,48.000,,47.000,46.000,,49.000
2785,29.000,29.000,29.000,30.000,29.000,,29.000,31.000,,28.000
2786,45.000,44.000,44.000,43.000,44.000,,46.000,43.000,,43.000
2787,42.000,44.000,42.000,42.000,42.000,,45.000,43.000,,45.000
2788,42.000,43.000,44.000,44.000,44.000,,39.000,45.000,,43.000
2789,30.000,28.000,29.000,28.000,29.000,,29.000,27.000,,29.000
2790,41.000,40.000,41.000,42.000,41.000,,41.000,42.000,,40.000
2791,40.000,40.000,39.000,40.000,39.000,,40.000,40.000,,41.000
2792,43.000,44.000,44.000,43.000,44.000,,44.000,43.000,,43.000
2793,45.000,46.000,45.000,45.000,44.000,,44.000,43.000,,44.000
2794,35.000,34.000,35.000,34.000,70.000,,35.000,36.000,,36.000
2795,41.000,41.000,40.000,41.000,28.000,,41.000,41.000,,40.000
2796,39.000,40.000,39.000,39.000,17.000,,40.000,40.000,,38.000
2797,43.000,43.000,45.000,45.000,45.000,,43.000,43.000,,45.000
2798,31.000,31.000,30.000,30.000,30.000,,30.000,30.000,,30.000
2799,39.000,39.000,39.000,39.000,40.000,,39.000,39.000,,40.000
2800,43.000,42.000,42.000,42.000,41.000,,43.000,43.000,,42.000
2801,42.000,45.000,44.000,44.000,44.000,,44.000,44.000,,44.000
2802,47.000,44.000,45.000,46.000,45.000,,44.000,43.000,,45.000
2803,23.000,24.000,24.000,23.000,23.000,,24.000,25.000,,23.000
2804,42.000,42.000,41.000,42.000,42.000,,42.000,42.000,,42.000
2805,42.000,43.000,43.000,42.000,43.000,,43.000,43.000,,43.000
2806,46.000,44.000,46.000,47.000,46.000,,45.000,44.000,,46.000
2807,25.000,24.000,22.000,24.000,23.000,,25.000,23.000,,23.000
2808,47.000,48.000,49.000,47.000,47.000,,47.000,50.000,,47.000
2809,48.000,45.000,43.000,46.000,46.000,,44.000,46.000,,44.000
2810,40.000,77.000,47.000,44.000,45.000,,57.000,45.000,,47.000
2811,52.000,20.000,49.000,52.000,49.000,,38.000,48.000,,50.000
2812,44.000,42.000,46.000,42.000,46.000,,45.000,44.000,,45.000
2813,33.000,33.000,32.000,32.000,32.000,,33.000,34.000,,32.000
2814,37.000,38.000,38.000,37.000,37.000,,35.000,36.000,,37.000
2815,46.000,45.000,44.000,46.000,46.000,,47.000,47.000,,46.000
2816,46.000,48.000,50.000,48.000,48.000,,48.000,48.000,,48.000
2817,49.000,50.000,48.000,49.000,49.000,,50.000,50.000,,49.000
2818,50.000,46.000,48.000,48.000,47.000,,48.000,48.000,,47.000
2819,46.000,47.000,47.000,46.000,47.000,,45.000,43.000,,46.000
2820,32.000,32.000,32.000,32.000,33.000,,33.000,34.000,,33.000
2821,33.000,34.000,34.000,34.000,33.000,,34.000,37.000,,34.000
2822,44.000,45.000,44.000,45.000,45.000,,45.000,42.000,,44.000
2823,52.000,50.000,51.000,51.000,51.000,,51.000,51.000,,52.000
2824,51.000,53.000,52.000,52.000,52.000,,52.000,52.000,,52.000
2825,52.000,51.000,52.000,49.000,51.000,,49.000,50.000,,50.000
2826,51.000,50.000,51.000,52.000,53.000,,52.000,51.000,,52.000
2827,53.000,52.000,51.000,51.000,49.000,,52.000,52.000,,52.000
2828,48.000,48.000,51.000,50.000,52.000,,51.000,49.000,,49.000
2829,52.000,55.000,53.000,54.000,52.000,,52.000,54.000,,53.000
2830,51.000,52.000,50.000,51.000,50.000,,52.000,51.000,,51.000
2831,53.000,50.000,107.000,51.000,53.000,,50.000,51.000,,51.000
2832,51.000,51.000,19.000,50.000,50.000,,52.000,51.000,,51.000
2833,52.000,54.000,27.000,53.000,52.000,,53.000,52.000,,53.000
2834,50.000,49.000,49.000,49.000,49.000,,48.000,49.000,,50.000
2835,51.000,52.000,96.000,52.000,51.000,,51.000,53.000,,51.000
2836,52.000,50.000,9.000,51.000,53.000,,52.000,51.000,,52.000
2837,51.000,50.000,49.000,51.000,49.000,,50.000,50.000,,49.000
2838,49.000,52.000,52.000,52.000,52.000,,53.000,52.000,,52.000
2839,52.000,49.000,48.000,49.000,50.000,,50.000,51.000,,49.000
2840,55.000,54.000,53.000,53.000,55.000,,52.000,51.000,,56.000
2841,50.000,53.000,54.000,55.000,50.000,,53.000,59.000,,50.000
2842,50.000,50.000,48.000,49.000,49.000,,53.000,41.000,,52.000
2843,53.000,50.000,53.000,50.000,52.000,,49.000,52.000,,99.000
2844,52.000,54.000,51.000,53.000,51.000,,54.000,54.000,,18.000
2845,51.000,50.000,52.000,50.000,54.000,,47.000,52.000,,37.000
2846,54.000,52.000,52.000,54.000,49.000,,54.000,52.000,,52.000
2847,49.000,51.000,52.000,51.000,54.000,,51.000,49.000,,51.000
2848,52.000,51.000,50.000,50.000,51.000,,75.000,53.000,,51.000
2849,49.000,50.000,51.000,49.000,50.000,,25.000,51.000,,49.000
2850,49.000,49.000,49.000,50.000,49.000,,49.000,48.000,,79.000
2851,52.000,53.000,53.000,53.000,52.000,,52.000,52.000,,23.000
2852,48.000,75.000,49.000,49.000,50.000,,56.000,49.000,,50.000
2853,53.000,26.000,49.000,49.000,49.000,,45.000,53.000,,50.000
2854,50.000,49.000,51.000,52.000,50.000,,51.000,49.000,,52.000
2855,51.000,79.000,54.000,53.000,53.000,,56.000,51.000,,51.000
2856,50.000,23.000,49.000,49.000,49.000,,45.000,49.000,,50.000
2857,51.000,56.000,53.000,54.000,53.000,,52.000,54.000,,53.000
2858,53.000,48.000,51.000,50.000,52.000,,52.000,51.000,,50.000
2859,51.000,53.000,53.000,53.000,53.000,,53.000,56.000,,54.000
2860,51.000,49.000,50.000,49.000,50.000,,51.000,47.000,,47.000
2861,52.000,52.000,50.000,50.000,49.000,,49.000,52.000,,52.000
2862,49.000,50.000,52.000,53.000,55.000,,54.000,50.000,,51.000
2863,52.000,51.000,49.000,50.000,48.000,,48.000,53.000,,51.000
2864,50.000,48.000,52.000,50.000,50.000,,50.000,47.000,,50.000
2865,52.000,55.000,51.000,51.000,52.000,,51.000,52.000,,51.000
2866,51.000,50.000,52.000,53.000,52.000,,52.000,51.000,,52.000
2867,52.000,54.000,53.000,51.000,52.000,,52.000,53.000,,53.000
2868,49.000,49.000,68.000,51.000,50.000,,51.000,49.000,,50.000
