Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2736,50.000,35.000,51.000,,50.000,51.000,,50.000,49.000,
2737,41.000,42.000,43.000,,42.000,41.000,,41.000,40.000,
2738,34.000,32.000,32.000,,30.000,33.000,,31.000,34.000,
2739,44.000,44.000,44.000,,47.000,44.000,,46.000,44.000,
2740,37.000,39.000,39.000,,37.000,37.000,,37.000,38.000,
2741,41.000,41.000,39.000,,41.000,40.000,,41.000,39.000,
2742,33.000,33.000,34.000,,33.000,35.000,,35.000,35.000,
2743,42.000,40.000,42.000,,42.000,41.000,,41.000,41.000,
2744,39.000,40.000,38.000,,38.000,39.000,,38.000,39.000,
2745,39.000,39.000,39.000,,40.000,38.000,,41.000,38.000,
2746,33.000,32.000,35.000,,31.000,34.000,,31.000,33.000,
2747,46.000,49.000,46.000,,50.000,48.000,,49.000,49.000,
2748,48.000,45.000,45.000,,44.000,45.000,,45.000,46.000,
2749,38.000,42.000,41.000,,41.000,41.000,,43.000,40.000,
2750,48.000,46.000,46.000,,47.000,45.000,,45.000,46.000,
2751,54.000,50.000,50.000,,51.000,54.000,,50.000,52.000,
2752,48.000,52.000,51.000,,51.000,51.000,,53.000,51.000,
2753,50.000,50.000,51.000,,50.000,47.000,,49.000,50.000,
2754,53.000,52.000,52.000,,52.000,52.000,,53.000,53.000,
2755,50.000,51.000,52.000,,50.000,50.000,,48.000,49.000,
2756,51.000,52.000,48.000,,53.000,53.000,,51.000,53.000,
2757,50.000,48.000,50.000,,51.000,52.000,,50.000,49.000,
2758,58.000,58.000,59.000,,56.000,54.000,,57.000,75.000,
2759,47.000,47.000,48.000,,49.000,47.000,,48.000,30.000,
2760,54.000,52.000,54.000,,50.000,54.000,,51.000,85.000,
2761,51.000,52.000,52.000,,53.000,53.000,,53.000,25.000,
2762,49.000,50.000,48.000,,48.000,51.000,,50.000,43.000,
2763,50.000,56.000,52.000,,53.000,50.000,,51.000,52.000,
2764,52.000,48.000,52.000,,52.000,51.000,,52.000,52.000,
2765,53.000,52.000,51.000,,51.000,53.000,,52.000,51.000,
2766,50.000,50.000,52.000,,50.000,52.000,,53.000,50.000,
2767,50.000,50.000,49.000,,50.000,50.000,,48.000,51.000,
2768,52.000,51.000,51.000,,51.000,51.000,,52.000,52.000,
2769,51.000,51.000,49.000,,50.000,49.000,,49.000,50.000,
2770,53.000,51.000,53.000,,53.000,52.000,,53.000,52.000,
2771,49.000,51.000,52.000,,50.000,54.000,,49.000,50.000,
2772,53.000,52.000,51.000,,52.000,49.000,,53.000,51.000,
2773,50.000,51.000,50.000,,51.000,49.000,,51.000,52.000,
2774,50.000,51.000,52.000,,50.000,50.000,,50.000,50.000,
2775,51.000,51.000,51.000,,51.000,65.000,,52.000,51.000,
2776,52.000,51.000,50.000,,53.000,39.000,,51.000,52.000,
2777,48.000,49.000,50.000,,48.000,48.000,,49.000,48.000,
2778,51.000,51.000,50.000,,51.000,52.000,,52.000,53.000,
2779,52.000,51.000,51.000,,51.000,49.000,,50.000,49.000,
2780,50.000,51.000,52.000,,50.000,51.000,,50.000,52.000,
2781,53.000,53.000,51.000,,54.000,54.000,,54.000,53.000,
2782,52.000,52.000,53.000,,52.000,53.000,,52.000,52.000,
2783,51.000,50.000,50.000,,51.000,49.000,,51.000,51.000,
2784,53.000,52.000,54.000,,51.000,52.000,,52.000,51.000,
2785,49.000,49.000,47.000,,49.000,50.000,,48.000,50.000,
2786,50.000,52.000,53.000,,51.000,50.000,,51.000,53.000,
2787,53.000,51.000,52.000,,54.000,53.000,,54.000,49.000,
2788,51.000,51.000,50.000,,51.000,50.000,,50.000,51.000,
2789,51.000,54.000,52.000,,52.000,54.000,,50.000,52.000,
2790,50.000,49.000,51.000,,50.000,52.000,,53.000,52.000,
2791,53.000,51.000,53.000,,51.000,50.000,,52.000,51.000,
2792,51.000,51.000,49.000,,52.000,50.000,,49.000,51.000,
2793,50.000,51.000,51.000,,50.000,51.000,,51.000,50.000,
2794,52.000,51.000,53.000,,51.000,51.000,,51.000,51.000,
2795,52.000,51.000,48.000,,51.000,51.000,,51.000,51.000,
2796,48.000,53.000,51.000,,51.000,50.000,,51.000,51.000,
2797,52.000,49.000,52.000,,51.000,52.000,,51.000,95.000,
2798,49.000,50.000,50.000,,51.000,50.000,,50.000,19.000,
2799,50.000,50.000,49.000,,49.000,49.000,,49.000,35.000,
2800,26.000,26.000,26.000,,25.000,27.000,,27.000,29.000,
2801,42.000,42.000,42.000,,42.000,41.000,,42.000,49.000,
2802,48.000,49.000,47.000,,48.000,49.000,,46.000,41.000,
2803,51.000,52.000,52.000,,51.000,50.000,,52.000,49.000,
2804,50.000,50.000,49.000,,59.000,50.000,,50.000,50.000,
2805,52.000,50.000,52.000,,41.000,50.000,,51.000,50.000,
2806,51.000,52.000,51.000,,74.000,54.000,,51.000,52.000,
2807,52.000,52.000,52.000,,29.000,52.000,,51.000,51.000,
2808,52.000,52.000,52.000,,52.000,51.000,,52.000,54.000,
2809,55.000,51.000,50.000,,51.000,51.000,,51.000,51.000,
2810,47.000,52.000,51.000,,51.000,54.000,,51.000,51.000,
2811,52.000,51.000,51.000,,51.000,51.000,,52.000,50.000,
2812,51.000,50.000,52.000,,54.000,49.000,,53.000,54.000,
2813,49.000,51.000,53.000,,48.000,51.000,,49.000,46.000,
2814,54.000,50.000,50.000,,53.000,52.000,,52.000,55.000,
2815,52.000,52.000,51.000,,51.000,52.000,,51.000,53.000,
2816,50.000,52.000,52.000,,53.000,52.000,,53.000,51.000,
2817,52.000,53.000,52.000,,50.000,51.000,,52.000,51.000,
2818,50.000,50.000,52.000,,51.000,50.000,,49.000,51.000,
2819,53.000,50.000,51.000,,51.000,54.000,,53.000,51.000,
2820,49.000,51.000,53.000,,51.000,52.000,,51.000,49.000,
2821,51.000,52.000,49.000,,51.000,48.000,,52.000,53.000,
2822,52.000,50.000,51.000,,50.000,49.000,,52.000,50.000,
2823,87.000,51.000,50.000,,51.000,56.000,,46.000,52.000,
2824,23.000,52.000,54.000,,55.000,50.000,,55.000,52.000,
2825,45.000,51.000,54.000,,48.000,48.000,,49.000,49.000,
2826,54.000,52.000,50.000,,53.000,54.000,,52.000,55.000,
2827,45.000,53.000,47.000,,49.000,49.000,,50.000,50.000,
2828,52.000,50.000,52.000,,51.000,51.000,,50.000,50.000,
2829,52.000,51.000,51.000,,52.000,52.000,,52.000,51.000,
2830,51.000,49.000,51.000,,52.000,51.000,,52.000,53.000,
2831,50.000,52.000,52.000,,53.000,54.000,,49.000,46.000,
2832,48.000,49.000,48.000,,51.000,47.000,,50.000,51.000,
2833,51.000,56.000,52.000,,50.000,50.000,,53.000,56.000,
2834,53.000,44.000,52.000,,50.000,53.000,,52.000,48.000,
2835,48.000,52.000,46.000,,51.000,49.000,,48.000,51.000,
2836,55.000,51.000,53.000,,51.000,73.000,,54.000,51.000,
2837,51.000,53.000,53.000,,51.000,30.000,,52.000,53.000,
2838,49.000,49.000,48.000,,49.000,48.000,,47.000,47.000,
2839,52.000,87.000,52.000,,52.000,53.000,,52.000,52.000,
2840,54.000,22.000,55.000,,55.000,74.000,,56.000,54.000,
2841,46.000,45.000,49.000,,46.000,27.000,,45.000,50.000,
2842,55.000,51.000,49.000,,54.000,53.000,,54.000,50.000,
2843,54.000,56.000,54.000,,52.000,51.000,,53.000,54.000,
2844,45.000,44.000,47.000,,48.000,48.000,,47.000,46.000,
2845,53.000,49.000,52.000,,49.000,50.000,,48.000,51.000,
2846,50.000,52.000,53.000,,50.000,53.000,,52.000,51.000,
2847,50.000,63.000,53.000,,58.000,51.000,,52.000,53.000,
2848,52.000,40.000,47.000,,44.000,49.000,,52.000,49.000,
2849,50.000,50.000,51.000,,52.000,51.000,,53.000,48.000,
2850,50.000,52.000,51.000,,204.000,52.000,,47.000,54.000,
2851,54.000,53.000,53.000,,20.000,54.000,,56.000,53.000,
2852,51.000,78.000,50.000,,17.000,75.000,,52.000,51.000,
2853,55.000,26.000,52.000,,11.000,28.000,,51.000,53.000,
2854,47.000,49.000,48.000,,13.000,50.000,,47.000,50.000,
2855,49.000,49.000,51.000,,42.000,49.000,,51.000,48.000,
2856,50.000,53.000,52.000,,50.000,50.000,,53.000,55.000,
2857,49.000,49.000,50.000,,50.000,51.000,,51.000,48.000,
2858,54.000,50.000,50.000,,52.000,50.000,,50.000,48.000,
2859,53.000,54.000,54.000,,54.000,56.000,,59.000,57.000,
2860,50.000,52.000,50.000,,50.000,48.000,,44.000,47.000,
2861,49.000,48.000,50.000,,47.000,49.000,,47.000,48.000,
2862,51.000,52.000,51.000,,51.000,51.000,,50.000,52.000,
2863,53.000,50.000,52.000,,53.000,52.000,,54.000,52.000,
2864,93.000,51.000,77.000,,51.000,51.000,,50.000,51.000,
2865,21.000,55.000,28.000,,55.000,55.000,,55.000,54.000,
2866,36.000,50.000,48.000,,45.000,45.000,,47.000,48.000,
2867,65.000,48.000,51.000,,53.000,53.000,,51.000,51.000,
2868,39.000,51.000,50.000,,51.000,50.000,,51.000,51.000,
2869,48.000,48.000,49.000,,48.000,48.000,,49.000,51.000,
2870,42.000,41.000,42.000,,43.000,43.000,,42.000,40.000,
2871,39.000,40.000,39.000,,38.000,39.000,,39.000,39.000,
2872,33.000,34.000,35.000,,33.000,33.000,,33.000,34.000,
2873,41.000,40.000,39.000,,41.000,42.000,,40.000,42.000,
2874,39.000,38.000,39.000,,39.000,38.000,,40.000,36.000,
2875,47.000,44.000,43.000,,44.000,43.000,,43.000,44.000,
2876,25.000,31.000,30.000,,30.000,32.000,,31.000,30.000,
2877,44.000,42.000,42.000,,41.000,40.000,,41.000,41.000,
2878,38.000,39.000,39.000,,39.000,39.000,,39.000,39.000,
2879,41.000,40.000,40.000,,42.000,41.000,,41.000,42.000,
2880,34.000,36.000,37.000,,35.000,35.000,,36.000,36.000,
2881,94.000,43.000,43.000,,43.000,44.000,,43.000,42.000,
2882,19.000,46.000,46.000,,46.000,46.000,,45.000,49.000,
2883,27.000,50.000,49.000,,50.000,49.000,,50.000,48.000,
2884,41.000,40.000,39.000,,41.000,41.000,,40.000,40.000,
2885,40.000,40.000,42.000,,40.000,40.000,,41.000,40.000,
2886,31.000,33.000,32.000,,33.000,32.000,,33.000,33.000,
2887,42.000,41.000,41.000,,41.000,42.000,,40.000,42.000,
2888,40.000,40.000,40.000,,41.000,40.000,,40.000,38.000,
2889,41.000,41.000,41.000,,40.000,41.000,,42.000,43.000,
2890,31.000,32.000,33.000,,32.000,32.000,,33.000,31.000,
2891,43.000,42.000,42.000,,43.000,43.000,,40.000,41.000,
2892,46.000,45.000,45.000,,44.000,44.000,,47.000,46.000,
2893,46.000,46.000,45.000,,67.000,44.000,,45.000,46.000,
2894,38.000,38.000,38.000,,16.000,41.000,,37.000,38.000,
2895,36.000,37.000,38.000,,37.000,36.000,,39.000,37.000,
2896,38.000,37.000,37.000,,38.000,37.000,,37.000,38.000,
2897,40.000,39.000,39.000,,39.000,40.000,,40.000,40.000,
2898,41.000,42.000,42.000,,41.000,41.000,,40.000,40.000,
2899,42.000,42.000,41.000,,41.000,41.000,,44.000,42.000,
2900,48.000,46.000,48.000,,47.000,47.000,,44.000,75.000,
2901,44.000,47.000,47.000,,48.000,47.000,,48.000,19.000,
2902,53.000,53.000,53.000,,53.000,52.000,,90.000,55.000,
2903,51.000,51.000,50.000,,51.000,52.000,,20.000,48.000,
2904,43.000,42.000,42.000,,43.000,42.000,,36.000,43.000,
2905,,,,,,,,,,
