Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2741,50.000,50.000,50.000,,51.000,48.000,,52.000,50.000,
2742,53.000,52.000,53.000,,52.000,52.000,,51.000,54.000,
2743,49.000,50.000,49.000,,50.000,50.000,,50.000,48.000,
2744,52.000,54.000,53.000,,52.000,53.000,,53.000,53.000,
2745,53.000,52.000,51.000,,53.000,51.000,,54.000,52.000,
2746,48.000,48.000,49.000,,51.000,50.000,,46.000,49.000,
2747,51.000,52.000,52.000,,48.000,52.000,,54.000,51.000,
2748,54.000,52.000,53.000,,51.000,52.000,,52.000,52.000,
2749,53.000,52.000,50.000,,51.000,52.000,,51.000,52.000,
2750,49.000,52.000,52.000,,53.000,51.000,,49.000,50.000,
2751,51.000,50.000,54.000,,50.000,54.000,,53.000,51.000,
2752,49.000,51.000,47.000,,51.000,48.000,,48.000,50.000,
2753,53.000,50.000,51.000,,50.000,50.000,,52.000,51.000,
2754,50.000,51.000,51.000,,51.000,51.000,,51.000,54.000,
2755,50.000,51.000,50.000,,51.000,53.000,,49.000,47.000,
2756,53.000,52.000,52.000,,52.000,48.000,,52.000,53.000,
2757,51.000,50.000,52.000,,51.000,51.000,,53.000,51.000,
2758,51.000,50.000,50.000,,51.000,52.000,,49.000,50.000,
2759,53.000,53.000,54.000,,53.000,54.000,,55.000,54.000,
2760,50.000,52.000,49.000,,50.000,48.000,,52.000,51.000,
2761,53.000,52.000,54.000,,53.000,54.000,,53.000,52.000,
2762,49.000,49.000,48.000,,50.000,49.000,,45.000,49.000,
2763,52.000,51.000,52.000,,50.000,52.000,,51.000,51.000,
2764,49.000,49.000,50.000,,51.000,53.000,,51.000,50.000,
2765,51.000,50.000,51.000,,51.000,50.000,,53.000,55.000,
2766,53.000,54.000,52.000,,52.000,50.000,,50.000,49.000,
2767,78.000,53.000,51.000,,52.000,53.000,,55.000,53.000,
2768,24.000,52.000,51.000,,51.000,52.000,,51.000,50.000,
2769,51.000,48.000,52.000,,51.000,68.000,,49.000,51.000,
2770,50.000,52.000,51.000,,49.000,33.000,,48.000,52.000,
2771,50.000,49.000,50.000,,50.000,49.000,,54.000,48.000,
2772,51.000,53.000,50.000,,52.000,50.000,,50.000,52.000,
2773,54.000,50.000,52.000,,52.000,52.000,,50.000,51.000,
2774,49.000,48.000,51.000,,51.000,54.000,,51.000,51.000,
2775,51.000,56.000,51.000,,53.000,49.000,,54.000,188.000,
2776,52.000,52.000,52.000,,50.000,51.000,,50.000,14.000,
2777,60.000,52.000,53.000,,53.000,55.000,,54.000,12.000,
2778,44.000,50.000,48.000,,53.000,49.000,,52.000,14.000,
2779,51.000,50.000,50.000,,47.000,51.000,,47.000,27.000,
2780,55.000,51.000,52.000,,50.000,50.000,,52.000,81.000,
2781,66.000,52.000,52.000,,54.000,51.000,,52.000,23.000,
2782,32.000,50.000,52.000,,52.000,53.000,,52.000,52.000,
2783,50.000,52.000,51.000,,50.000,49.000,,50.000,48.000,
2784,51.000,49.000,51.000,,50.000,50.000,,53.000,53.000,
2785,48.000,51.000,55.000,,53.000,49.000,,47.000,59.000,
2786,49.000,53.000,49.000,,47.000,54.000,,48.000,41.000,
2787,54.000,51.000,48.000,,51.000,51.000,,52.000,53.000,
2788,50.000,53.000,52.000,,51.000,51.000,,51.000,50.000,
2789,51.000,48.000,50.000,,50.000,50.000,,50.000,49.000,
2790,51.000,50.000,51.000,,52.000,51.000,,53.000,52.000,
2791,49.000,50.000,50.000,,49.000,49.000,,50.000,81.000,
2792,50.000,51.000,50.000,,51.000,55.000,,51.000,20.000,
2793,52.000,52.000,51.000,,51.000,49.000,,53.000,51.000,
2794,52.000,52.000,52.000,,52.000,54.000,,51.000,50.000,
2795,50.000,50.000,50.000,,50.000,46.000,,50.000,50.000,
2796,53.000,52.000,52.000,,53.000,52.000,,55.000,54.000,
2797,50.000,48.000,50.000,,49.000,51.000,,44.000,51.000,
2798,51.000,52.000,52.000,,52.000,51.000,,55.000,50.000,
2799,52.000,52.000,51.000,,52.000,52.000,,52.000,52.000,
2800,50.000,49.000,50.000,,50.000,50.000,,51.000,50.000,
2801,53.000,51.000,51.000,,51.000,51.000,,50.000,51.000,
2802,51.000,51.000,51.000,,52.000,52.000,,51.000,52.000,
2803,52.000,53.000,55.000,,52.000,51.000,,50.000,53.000,
2804,49.000,51.000,48.000,,50.000,50.000,,50.000,49.000,
2805,50.000,51.000,51.000,,50.000,53.000,,53.000,51.000,
2806,56.000,53.000,53.000,,53.000,51.000,,50.000,51.000,
2807,48.000,49.000,49.000,,51.000,50.000,,52.000,52.000,
2808,52.000,50.000,52.000,,50.000,52.000,,51.000,50.000,
2809,52.000,58.000,50.000,,52.000,52.000,,50.000,52.000,
2810,51.000,46.000,52.000,,51.000,72.000,,51.000,50.000,
2811,49.000,50.000,50.000,,50.000,28.000,,52.000,52.000,
2812,52.000,51.000,52.000,,52.000,51.000,,51.000,50.000,
2813,51.000,51.000,52.000,,53.000,52.000,,53.000,53.000,
2814,49.000,48.000,53.000,,49.000,49.000,,49.000,50.000,
2815,51.000,51.000,48.000,,49.000,51.000,,53.000,51.000,
2816,55.000,54.000,52.000,,54.000,52.000,,50.000,52.000,
2817,48.000,49.000,48.000,,50.000,50.000,,51.000,50.000,
2818,51.000,53.000,54.000,,52.000,52.000,,52.000,52.000,
2819,52.000,50.000,48.000,,51.000,49.000,,49.000,48.000,
2820,,,,,,,,,,
