Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2386,50.000,50.000,51.000,54.000,51.000,53.000,48.000,52.000,53.000,52.000
2387,52.000,53.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
2388,50.000,50.000,52.000,51.000,49.000,51.000,51.000,50.000,50.000,51.000
2389,51.000,52.000,50.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000
2390,52.000,50.000,50.000,51.000,51.000,51.000,49.000,50.000,50.000,51.000
2391,50.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2392,66.000,53.000,53.000,51.000,52.000,51.000,53.000,61.000,52.000,51.000
2393,35.000,49.000,51.000,72.000,49.000,52.000,49.000,39.000,50.000,50.000
2394,56.000,56.000,66.000,32.000,79.000,56.000,75.000,56.000,55.000,61.000
2395,47.000,47.000,34.000,50.000,24.000,45.000,27.000,47.000,54.000,41.000
2396,51.000,51.000,52.000,48.000,49.000,50.000,56.000,51.000,44.000,51.000
2397,49.000,49.000,49.000,51.000,49.000,49.000,45.000,49.000,50.000,50.000
2398,51.000,51.000,51.000,50.000,53.000,52.000,51.000,51.000,51.000,49.000
2399,53.000,53.000,52.000,53.000,51.000,51.000,52.000,53.000,52.000,53.000
2400,49.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000
2401,52.000,51.000,50.000,52.000,52.000,50.000,50.000,51.000,51.000,52.000
2402,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
2403,51.000,50.000,52.000,50.000,50.000,53.000,50.000,51.000,50.000,50.000
2404,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000
2405,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000
2406,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
2407,52.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000,52.000,53.000
2408,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000
2409,50.000,50.000,50.000,51.000,53.000,51.000,50.000,51.000,51.000,51.000
2410,51.000,51.000,51.000,50.000,49.000,50.000,52.000,51.000,50.000,50.000
2411,52.000,52.000,53.000,52.000,51.000,54.000,52.000,52.000,53.000,52.000
2412,51.000,51.000,50.000,50.000,51.000,52.000,50.000,51.000,50.000,51.000
2413,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000
2414,51.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000,52.000
2415,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000
2416,51.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000
2417,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2418,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000
2419,52.000,52.000,52.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000
2420,50.000,51.000,50.000,53.000,50.000,51.000,50.000,51.000,50.000,52.000
2421,52.000,51.000,53.000,51.000,53.000,52.000,53.000,52.000,53.000,49.000
2422,51.000,50.000,50.000,49.000,51.000,50.000,49.000,49.000,50.000,52.000
2423,52.000,52.000,53.000,53.000,51.000,52.000,53.000,53.000,52.000,50.000
2424,49.000,50.000,48.000,50.000,50.000,49.000,49.000,50.000,49.000,50.000
2425,50.000,50.000,52.000,49.000,51.000,51.000,51.000,51.000,51.000,52.000
2426,53.000,52.000,51.000,52.000,51.000,54.000,52.000,51.000,52.000,51.000
2427,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000
2428,51.000,51.000,51.000,52.000,49.000,52.000,50.000,52.000,51.000,51.000
2429,51.000,52.000,51.000,51.000,54.000,48.000,53.000,50.000,51.000,52.000
2430,53.000,51.000,53.000,52.000,51.000,54.000,51.000,52.000,53.000,52.000
2431,50.000,50.000,49.000,52.000,50.000,48.000,50.000,50.000,50.000,49.000
2432,50.000,51.000,52.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000
2433,53.000,52.000,52.000,50.000,49.000,53.000,53.000,52.000,52.000,52.000
2434,49.000,50.000,49.000,49.000,52.000,50.000,48.000,50.000,49.000,50.000
2435,52.000,52.000,52.000,52.000,49.000,53.000,53.000,52.000,53.000,52.000
2436,52.000,52.000,52.000,52.000,53.000,50.000,51.000,52.000,51.000,51.000
2437,50.000,50.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000
2438,51.000,51.000,50.000,50.000,52.000,50.000,50.000,50.000,50.000,51.000
2439,52.000,51.000,51.000,50.000,51.000,53.000,51.000,52.000,51.000,51.000
2440,51.000,52.000,52.000,53.000,51.000,51.000,53.000,52.000,53.000,51.000
2441,50.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,52.000
2442,51.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000
2443,51.000,53.000,51.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000
2444,50.000,49.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000
2445,52.000,51.000,49.000,52.000,52.000,51.000,51.000,51.000,51.000,49.000
2446,50.000,50.000,51.000,49.000,49.000,49.000,50.000,50.000,50.000,50.000
2447,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000
2448,52.000,51.000,51.000,50.000,50.000,52.000,52.000,51.000,52.000,52.000
2449,51.000,52.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000,51.000
2450,51.000,52.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000,50.000
2451,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2452,52.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000,53.000,51.000
2453,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
2454,50.000,50.000,50.000,52.000,50.000,51.000,50.000,50.000,51.000,50.000
2455,52.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000
2456,59.000,60.000,59.000,60.000,96.000,68.000,59.000,60.000,61.000,74.000
2457,47.000,47.000,47.000,48.000,20.000,38.000,58.000,48.000,45.000,33.000
2458,47.000,49.000,48.000,47.000,39.000,47.000,36.000,45.000,47.000,47.000
2459,49.000,47.000,48.000,50.000,49.000,49.000,59.000,50.000,48.000,49.000
2460,51.000,51.000,52.000,50.000,52.000,51.000,41.000,51.000,51.000,51.000
2461,52.000,51.000,50.000,51.000,49.000,52.000,52.000,51.000,51.000,51.000
2462,50.000,52.000,52.000,50.000,53.000,51.000,51.000,51.000,51.000,51.000
2463,51.000,50.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000
2464,52.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000
2465,51.000,51.000,51.000,49.000,52.000,51.000,50.000,51.000,53.000,50.000
2466,51.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000
2467,51.000,51.000,51.000,53.000,50.000,51.000,52.000,51.000,51.000,51.000
2468,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
2469,52.000,52.000,53.000,50.000,52.000,51.000,51.000,52.000,51.000,52.000
2470,50.000,50.000,49.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000
2471,52.000,53.000,53.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000
2472,50.000,49.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,49.000
2473,51.000,51.000,50.000,50.000,52.000,50.000,50.000,50.000,51.000,51.000
2474,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000
2475,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
2476,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
2477,51.000,51.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000
2478,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
2479,50.000,50.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000
2480,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
2481,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
2482,53.000,53.000,52.000,51.000,53.000,52.000,53.000,53.000,53.000,53.000
2483,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2484,51.000,50.000,50.000,53.000,51.000,51.000,51.000,49.000,50.000,50.000
2485,51.000,52.000,51.000,49.000,51.000,52.000,50.000,52.000,53.000,52.000
2486,53.000,53.000,53.000,52.000,52.000,51.000,53.000,52.000,51.000,52.000
2487,49.000,50.000,49.000,52.000,51.000,50.000,50.000,50.000,50.000,50.000
2488,52.000,51.000,52.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000
2489,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000
2490,51.000,50.000,50.000,50.000,53.000,51.000,50.000,49.000,49.000,51.000
2491,53.000,55.000,55.000,54.000,52.000,53.000,55.000,55.000,55.000,53.000
2492,50.000,50.000,50.000,51.000,49.000,51.000,50.000,50.000,51.000,50.000
2493,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
2494,50.000,53.000,50.000,49.000,50.000,50.000,49.000,49.000,51.000,50.000
2495,52.000,49.000,52.000,52.000,52.000,52.000,53.000,53.000,50.000,53.000
2496,50.000,51.000,50.000,50.000,50.000,50.000,49.000,49.000,50.000,49.000
2497,51.000,50.000,52.000,51.000,51.000,54.000,52.000,52.000,51.000,51.000
2498,51.000,51.000,50.000,52.000,52.000,49.000,52.000,51.000,51.000,51.000
2499,51.000,52.000,50.000,52.000,50.000,50.000,50.000,50.000,52.000,50.000
2500,51.000,51.000,52.000,48.000,51.000,51.000,50.000,51.000,50.000,52.000
2501,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
2502,50.000,49.000,49.000,50.000,52.000,52.000,51.000,49.000,50.000,49.000
2503,52.000,52.000,52.000,53.000,52.000,50.000,50.000,53.000,51.000,51.000
2504,50.000,51.000,55.000,51.000,49.000,51.000,52.000,52.000,51.000,52.000
2505,52.000,52.000,48.000,51.000,53.000,51.000,52.000,52.000,53.000,51.000
2506,52.000,52.000,51.000,51.000,52.000,52.000,53.000,50.000,55.000,51.000
2507,51.000,48.000,52.000,49.000,51.000,48.000,47.000,52.000,46.000,52.000
2508,51.000,53.000,50.000,54.000,51.000,51.000,53.000,50.000,54.000,51.000
2509,53.000,53.000,52.000,52.000,52.000,56.000,52.000,52.000,52.000,51.000
2510,50.000,51.000,52.000,50.000,50.000,50.000,52.000,52.000,50.000,52.000
2511,50.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,52.000,50.000
2512,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2513,51.000,50.000,51.000,51.000,50.000,50.000,50.000,49.000,50.000,50.000
2514,51.000,52.000,51.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000
2515,51.000,50.000,50.000,50.000,49.000,52.000,52.000,51.000,51.000,77.000
2516,52.000,52.000,52.000,52.000,53.000,52.000,50.000,51.000,80.000,25.000
2517,51.000,50.000,51.000,54.000,50.000,49.000,51.000,49.000,21.000,51.000
2518,50.000,53.000,56.000,48.000,52.000,53.000,61.000,54.000,53.000,53.000
2519,52.000,51.000,48.000,53.000,52.000,50.000,43.000,50.000,50.000,50.000
2520,49.000,51.000,50.000,50.000,56.000,51.000,51.000,52.000,51.000,51.000
2521,50.000,48.000,51.000,45.000,45.000,47.000,51.000,52.000,49.000,50.000
2522,54.000,50.000,51.000,52.000,51.000,51.000,49.000,51.000,52.000,48.000
2523,48.000,49.000,51.000,50.000,48.000,50.000,47.000,44.000,48.000,53.000
2524,50.000,51.000,50.000,51.000,50.000,51.000,55.000,53.000,51.000,50.000
2525,49.000,49.000,49.000,50.000,52.000,49.000,45.000,49.000,48.000,50.000
2526,54.000,51.000,50.000,51.000,48.000,52.000,52.000,52.000,51.000,51.000
2527,48.000,51.000,51.000,50.000,52.000,50.000,50.000,49.000,53.000,50.000
2528,53.000,50.000,51.000,51.000,52.000,51.000,51.000,53.000,52.000,51.000
2529,50.000,53.000,52.000,53.000,52.000,52.000,53.000,50.000,52.000,52.000
2530,53.000,50.000,53.000,50.000,51.000,51.000,53.000,50.000,52.000,52.000
2531,51.000,52.000,51.000,52.000,51.000,52.000,49.000,57.000,51.000,51.000
2532,52.000,51.000,52.000,50.000,52.000,50.000,51.000,48.000,51.000,52.000
2533,50.000,50.000,50.000,52.000,51.000,51.000,51.000,55.000,51.000,49.000
2534,51.000,52.000,50.000,50.000,52.000,51.000,51.000,49.000,50.000,52.000
2535,49.000,51.000,50.000,52.000,50.000,52.000,53.000,51.000,51.000,52.000
2536,52.000,52.000,51.000,51.000,51.000,51.000,49.000,50.000,53.000,49.000
2537,51.000,50.000,52.000,51.000,52.000,50.000,51.000,52.000,48.000,52.000
2538,51.000,51.000,51.000,51.000,49.000,51.000,51.000,51.000,53.000,51.000
2539,51.000,52.000,51.000,52.000,52.000,52.000,54.000,51.000,53.000,52.000
2540,52.000,51.000,52.000,50.000,49.000,51.000,51.000,50.000,49.000,51.000
2541,51.000,50.000,51.000,51.000,54.000,51.000,49.000,50.000,52.000,52.000
2542,52.000,51.000,50.000,51.000,51.000,50.000,49.000,54.000,51.000,50.000
2543,51.000,52.000,51.000,51.000,51.000,53.000,57.000,48.000,51.000,51.000
2544,49.000,51.000,51.000,52.000,51.000,51.000,47.000,53.000,51.000,50.000
2545,53.000,51.000,51.000,50.000,49.000,50.000,51.000,52.000,49.000,51.000
2546,51.000,51.000,51.000,52.000,52.000,52.000,52.000,49.000,52.000,52.000
2547,52.000,53.000,52.000,53.000,52.000,53.000,51.000,51.000,53.000,51.000
2548,51.000,51.000,51.000,52.000,51.000,52.000,53.000,53.000,51.000,51.000
2549,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
2550,50.000,54.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2551,54.000,51.000,53.000,52.000,53.000,53.000,52.000,52.000,52.000,53.000
2552,50.000,51.000,50.000,51.000,50.000,50.000,50.000,52.000,51.000,50.000
2553,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,50.000
2554,51.000,48.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
2555,51.000,54.000,52.000,51.000,52.000,53.000,50.000,51.000,50.000,52.000
2556,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,54.000,53.000
2557,52.000,53.000,53.000,54.000,51.000,52.000,53.000,52.000,49.000,50.000
2558,53.000,50.000,51.000,49.000,51.000,50.000,49.000,50.000,54.000,50.000
2559,48.000,49.000,52.000,52.000,50.000,51.000,53.000,50.000,48.000,50.000
2560,52.000,56.000,49.000,51.000,52.000,51.000,51.000,54.000,51.000,53.000
2561,49.000,48.000,51.000,51.000,51.000,51.000,50.000,50.000,49.000,51.000
2562,50.000,54.000,51.000,51.000,48.000,53.000,48.000,52.000,50.000,50.000
2563,50.000,48.000,51.000,46.000,54.000,47.000,51.000,49.000,50.000,51.000
2564,54.000,48.000,51.000,51.000,50.000,49.000,50.000,51.000,51.000,51.000
2565,48.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
2566,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2567,51.000,51.000,52.000,51.000,51.000,52.000,52.000,53.000,52.000,52.000
2568,52.000,51.000,51.000,50.000,49.000,52.000,52.000,52.000,50.000,49.000
2569,54.000,51.000,51.000,52.000,53.000,49.000,54.000,47.000,51.000,52.000
2570,48.000,52.000,51.000,51.000,51.000,52.000,48.000,55.000,55.000,51.000
2571,50.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000,48.000,52.000
2572,52.000,52.000,51.000,51.000,51.000,53.000,52.000,49.000,51.000,51.000
2573,51.000,50.000,51.000,51.000,50.000,50.000,50.000,52.000,54.000,51.000
2574,64.000,52.000,53.000,52.000,50.000,52.000,55.000,49.000,54.000,49.000
2575,42.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,50.000,55.000
2576,51.000,52.000,51.000,51.000,51.000,50.000,46.000,55.000,49.000,48.000
2577,51.000,86.000,50.000,53.000,55.000,52.000,53.000,52.000,53.000,52.000
2578,49.000,15.000,51.000,49.000,48.000,50.000,55.000,50.000,47.000,49.000
2579,52.000,50.000,51.000,50.000,49.000,51.000,49.000,50.000,54.000,53.000
2580,51.000,52.000,51.000,52.000,52.000,51.000,51.000,53.000,48.000,51.000
2581,50.000,50.000,50.000,50.000,53.000,50.000,50.000,48.000,54.000,51.000
2582,49.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,49.000,50.000
2583,53.000,51.000,51.000,50.000,50.000,53.000,52.000,53.000,52.000,65.000
2584,52.000,51.000,51.000,52.000,53.000,50.000,49.000,51.000,52.000,38.000
2585,51.000,53.000,51.000,52.000,51.000,52.000,52.000,50.000,51.000,50.000
2586,48.000,50.000,51.000,50.000,51.000,50.000,52.000,52.000,51.000,50.000
2587,53.000,51.000,51.000,52.000,50.000,51.000,69.000,49.000,47.000,52.000
2588,53.000,52.000,58.000,52.000,53.000,52.000,35.000,55.000,55.000,54.000
2589,53.000,54.000,49.000,57.000,54.000,55.000,51.000,52.000,53.000,52.000
2590,50.000,49.000,49.000,47.000,48.000,50.000,52.000,49.000,52.000,50.000
2591,52.000,54.000,51.000,49.000,51.000,53.000,50.000,53.000,52.000,51.000
2592,51.000,53.000,52.000,55.000,51.000,51.000,52.000,50.000,49.000,50.000
2593,51.000,49.000,50.000,47.000,51.000,52.000,49.000,50.000,55.000,51.000
2594,49.000,49.000,50.000,56.000,52.000,48.000,55.000,68.000,47.000,51.000
2595,52.000,53.000,52.000,50.000,51.000,52.000,51.000,33.000,50.000,51.000
2596,51.000,51.000,51.000,49.000,51.000,50.000,48.000,53.000,52.000,51.000
2597,52.000,53.000,51.000,53.000,55.000,53.000,51.000,53.000,52.000,54.000
2598,52.000,51.000,53.000,50.000,48.000,51.000,52.000,51.000,51.000,51.000
2599,50.000,48.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000,49.000
2600,52.000,54.000,50.000,68.000,52.000,71.000,50.000,52.000,51.000,53.000
2601,49.000,48.000,51.000,36.000,49.000,31.000,51.000,49.000,50.000,49.000
2602,49.000,51.000,50.000,47.000,51.000,57.000,51.000,51.000,50.000,50.000
2603,52.000,50.000,52.000,57.000,51.000,44.000,50.000,51.000,51.000,51.000
2604,53.000,54.000,53.000,49.000,52.000,53.000,50.000,50.000,52.000,52.000
2605,52.000,53.000,49.000,50.000,51.000,50.000,54.000,53.000,53.000,51.000
2606,51.000,50.000,50.000,52.000,49.000,50.000,51.000,50.000,50.000,52.000
2607,50.000,49.000,53.000,50.000,53.000,53.000,51.000,52.000,51.000,50.000
2608,50.000,51.000,51.000,51.000,50.000,50.000,50.000,49.000,50.000,51.000
2609,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000
2610,51.000,53.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
2611,51.000,51.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000,51.000
2612,51.000,53.000,51.000,50.000,51.000,51.000,50.000,53.000,51.000,51.000
2613,51.000,48.000,50.000,51.000,50.000,49.000,50.000,50.000,51.000,51.000
2614,50.000,51.000,51.000,51.000,50.000,50.000,52.000,49.000,50.000,50.000
2615,53.000,53.000,53.000,52.000,53.000,53.000,51.000,53.000,53.000,53.000
2616,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2617,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
2618,51.000,51.000,50.000,52.000,51.000,52.000,50.000,52.000,50.000,50.000
2619,52.000,52.000,53.000,52.000,52.000,51.000,53.000,51.000,52.000,52.000
2620,52.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000
2621,49.000,51.000,50.000,51.000,50.000,49.000,50.000,51.000,51.000,49.000
2622,51.000,51.000,52.000,49.000,51.000,52.000,51.000,51.000,50.000,51.000
2623,52.000,50.000,50.000,52.000,50.000,51.000,50.000,50.000,50.000,51.000
2624,51.000,52.000,51.000,51.000,52.000,51.000,53.000,54.000,53.000,52.000
2625,51.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
2626,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2627,52.000,51.000,51.000,55.000,52.000,52.000,50.000,51.000,50.000,51.000
2628,50.000,51.000,51.000,46.000,50.000,49.000,51.000,51.000,49.000,50.000
2629,51.000,48.000,52.000,49.000,51.000,52.000,50.000,51.000,55.000,52.000
2630,51.000,53.000,49.000,52.000,51.000,49.000,52.000,51.000,49.000,51.000
2631,51.000,52.000,52.000,50.000,51.000,52.000,51.000,52.000,52.000,52.000
2632,65.000,51.000,52.000,54.000,52.000,53.000,51.000,52.000,51.000,51.000
2633,37.000,52.000,51.000,51.000,50.000,50.000,51.000,48.000,51.000,50.000
2634,51.000,50.000,50.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000
2635,50.000,48.000,66.000,62.000,52.000,51.000,49.000,52.000,51.000,49.000
2636,53.000,54.000,35.000,40.000,51.000,52.000,51.000,52.000,61.000,54.000
2637,51.000,48.000,53.000,52.000,50.000,58.000,52.000,50.000,44.000,52.000
2638,50.000,55.000,50.000,51.000,52.000,44.000,58.000,50.000,51.000,50.000
2639,52.000,50.000,51.000,50.000,51.000,51.000,44.000,52.000,50.000,50.000
2640,51.000,52.000,52.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000
2641,51.000,49.000,51.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000
2642,51.000,52.000,52.000,51.000,50.000,53.000,50.000,52.000,52.000,50.000
2643,50.000,51.000,48.000,51.000,52.000,48.000,54.000,50.000,50.000,51.000
2644,52.000,51.000,52.000,51.000,51.000,52.000,47.000,51.000,52.000,51.000
2645,50.000,51.000,52.000,51.000,51.000,50.000,53.000,52.000,51.000,51.000
2646,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
2647,50.000,49.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
2648,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
2649,53.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000
2650,49.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000
2651,52.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
2652,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2653,52.000,52.000,52.000,52.000,53.000,53.000,51.000,52.000,52.000,52.000
2654,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
