Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2440,36.000,35.000,36.000,38.000,,36.000,36.000,,35.000,36.000
2441,46.000,46.000,48.000,47.000,,47.000,48.000,,47.000,47.000
2442,39.000,39.000,38.000,39.000,,38.000,38.000,,41.000,38.000
2443,43.000,44.000,44.000,44.000,,43.000,44.000,,41.000,42.000
2444,41.000,41.000,39.000,38.000,,41.000,40.000,,41.000,42.000
2445,35.000,35.000,35.000,37.000,,35.000,36.000,,35.000,35.000
2446,47.000,45.000,49.000,46.000,,47.000,46.000,,46.000,47.000
2447,41.000,41.000,39.000,40.000,,41.000,42.000,,41.000,40.000
2448,41.000,42.000,43.000,43.000,,42.000,39.000,,42.000,42.000
2449,44.000,43.000,43.000,41.000,,42.000,44.000,,43.000,43.000
2450,30.000,31.000,31.000,33.000,,32.000,32.000,,31.000,32.000
2451,47.000,47.000,46.000,46.000,,47.000,47.000,,46.000,47.000
2452,41.000,41.000,40.000,41.000,,40.000,40.000,,41.000,39.000
2453,42.000,43.000,44.000,42.000,,43.000,42.000,,43.000,42.000
2454,43.000,44.000,43.000,43.000,,44.000,44.000,,44.000,45.000
2455,32.000,29.000,30.000,31.000,,30.000,33.000,,30.000,29.000
2456,37.000,39.000,37.000,38.000,,38.000,35.000,,38.000,38.000
2457,41.000,40.000,42.000,41.000,,41.000,40.000,,41.000,41.000
2458,43.000,45.000,45.000,43.000,,43.000,46.000,,45.000,45.000
2459,32.000,31.000,30.000,33.000,,31.000,31.000,,30.000,31.000
2460,46.000,46.000,47.000,46.000,,47.000,46.000,,46.000,47.000
2461,44.000,43.000,42.000,44.000,,44.000,44.000,,45.000,43.000
2462,39.000,39.000,41.000,39.000,,39.000,38.000,,39.000,38.000
2463,45.000,46.000,45.000,43.000,,45.000,46.000,,46.000,47.000
2464,31.000,31.000,32.000,32.000,,30.000,30.000,,30.000,30.000
2465,44.000,47.000,46.000,47.000,,47.000,48.000,,47.000,48.000
2466,43.000,41.000,39.000,41.000,,42.000,40.000,,41.000,40.000
2467,42.000,41.000,42.000,41.000,,41.000,41.000,,41.000,41.000
2468,46.000,42.000,43.000,42.000,,43.000,44.000,,43.000,43.000
2469,29.000,32.000,36.000,34.000,,34.000,34.000,,33.000,34.000
2470,48.000,50.000,46.000,49.000,,49.000,48.000,,48.000,49.000
2471,50.000,50.000,49.000,50.000,,49.000,50.000,,51.000,48.000
2472,44.000,43.000,43.000,43.000,,43.000,42.000,,42.000,44.000
2473,38.000,38.000,38.000,37.000,,37.000,37.000,,38.000,37.000
2474,47.000,47.000,48.000,46.000,,47.000,48.000,,47.000,47.000
2475,51.000,50.000,51.000,51.000,,50.000,51.000,,51.000,51.000
2476,51.000,51.000,52.000,51.000,,51.000,50.000,,51.000,51.000
2477,39.000,42.000,37.000,42.000,,39.000,40.000,,39.000,40.000
2478,42.000,39.000,42.000,41.000,,41.000,41.000,,41.000,40.000
2479,47.000,49.000,49.000,48.000,,50.000,49.000,,49.000,49.000
2480,54.000,53.000,52.000,52.000,,51.000,56.000,,55.000,53.000
2481,49.000,49.000,50.000,50.000,,51.000,46.000,,46.000,50.000
2482,51.000,51.000,51.000,51.000,,51.000,51.000,,51.000,51.000
2483,57.000,51.000,51.000,51.000,,51.000,51.000,,51.000,50.000
2484,45.000,51.000,50.000,51.000,,50.000,51.000,,51.000,51.000
2485,56.000,66.000,53.000,51.000,,53.000,52.000,,52.000,53.000
2486,46.000,36.000,50.000,69.000,,50.000,50.000,,50.000,50.000
2487,42.000,42.000,40.000,23.000,,41.000,41.000,,52.000,41.000
2488,43.000,43.000,45.000,45.000,,42.000,43.000,,35.000,44.000
2489,48.000,45.000,47.000,44.000,,47.000,49.000,,49.000,48.000
2490,51.000,53.000,50.000,50.000,,52.000,52.000,,50.000,51.000
2491,50.000,50.000,51.000,54.000,,51.000,50.000,,50.000,52.000
2492,52.000,50.000,53.000,50.000,,52.000,52.000,,48.000,49.000
2493,51.000,52.000,50.000,52.000,,50.000,49.000,,52.000,51.000
2494,51.000,51.000,52.000,52.000,,52.000,50.000,,51.000,52.000
2495,50.000,53.000,51.000,51.000,,51.000,53.000,,52.000,52.000
2496,52.000,47.000,51.000,51.000,,49.000,50.000,,49.000,50.000
2497,50.000,55.000,50.000,52.000,,53.000,52.000,,53.000,51.000
2498,51.000,50.000,52.000,50.000,,51.000,54.000,,51.000,51.000
2499,52.000,50.000,49.000,51.000,,52.000,49.000,,51.000,51.000
2500,51.000,53.000,53.000,49.000,,51.000,50.000,,51.000,51.000
2501,50.000,52.000,51.000,53.000,,51.000,52.000,,51.000,53.000
2502,53.000,48.000,51.000,52.000,,51.000,50.000,,50.000,50.000
2503,52.000,53.000,50.000,51.000,,52.000,52.000,,52.000,51.000
2504,50.000,52.000,52.000,51.000,,52.000,52.000,,52.000,51.000
2505,50.000,49.000,50.000,50.000,,48.000,52.000,,50.000,53.000
2506,52.000,52.000,53.000,50.000,,54.000,48.000,,52.000,48.000
2507,50.000,48.000,50.000,52.000,,50.000,49.000,,48.000,51.000
2508,50.000,54.000,51.000,52.000,,51.000,53.000,,53.000,53.000
2509,55.000,53.000,53.000,51.000,,53.000,52.000,,54.000,49.000
2510,50.000,50.000,51.000,51.000,,50.000,51.000,,51.000,51.000
2511,51.000,51.000,51.000,52.000,,51.000,52.000,,51.000,52.000
2512,51.000,49.000,51.000,51.000,,50.000,50.000,,50.000,51.000
2513,51.000,53.000,49.000,49.000,,68.000,52.000,,54.000,51.000
2514,52.000,50.000,50.000,52.000,,35.000,50.000,,50.000,52.000
2515,72.000,53.000,66.000,51.000,,54.000,53.000,,53.000,54.000
2516,30.000,53.000,41.000,52.000,,52.000,51.000,,50.000,52.000
2517,52.000,50.000,50.000,51.000,,49.000,50.000,,51.000,49.000
2518,50.000,50.000,50.000,68.000,,51.000,52.000,,51.000,51.000
2519,50.000,50.000,52.000,35.000,,50.000,50.000,,48.000,50.000
2520,51.000,51.000,50.000,51.000,,51.000,52.000,,50.000,50.000
2521,52.000,54.000,51.000,51.000,,52.000,55.000,,54.000,50.000
2522,51.000,48.000,51.000,53.000,,50.000,47.000,,49.000,52.000
2523,51.000,53.000,52.000,48.000,,52.000,50.000,,53.000,52.000
2524,49.000,50.000,47.000,52.000,,49.000,52.000,,48.000,51.000
2525,54.000,51.000,55.000,50.000,,53.000,50.000,,54.000,51.000
2526,50.000,51.000,49.000,52.000,,50.000,52.000,,49.000,50.000
2527,50.000,50.000,52.000,50.000,,52.000,52.000,,51.000,51.000
2528,51.000,51.000,52.000,51.000,,50.000,50.000,,51.000,51.000
2529,51.000,52.000,50.000,50.000,,50.000,51.000,,51.000,51.000
2530,52.000,51.000,52.000,53.000,,52.000,51.000,,52.000,52.000
2531,51.000,54.000,50.000,50.000,,51.000,51.000,,51.000,50.000
2532,50.000,48.000,50.000,51.000,,51.000,49.000,,51.000,51.000
2533,49.000,49.000,52.000,51.000,,51.000,50.000,,49.000,52.000
2534,54.000,51.000,51.000,51.000,,51.000,53.000,,51.000,51.000
2535,50.000,53.000,53.000,55.000,,53.000,53.000,,54.000,51.000
2536,52.000,53.000,49.000,47.000,,49.000,48.000,,49.000,50.000
2537,51.000,51.000,51.000,53.000,,52.000,53.000,,52.000,52.000
2538,54.000,50.000,50.000,52.000,,50.000,50.000,,50.000,52.000
2539,47.000,48.000,52.000,50.000,,51.000,52.000,,51.000,51.000
2540,53.000,55.000,53.000,49.000,,52.000,52.000,,53.000,49.000
2541,50.000,48.000,50.000,52.000,,50.000,49.000,,50.000,51.000
2542,52.000,53.000,51.000,51.000,,52.000,51.000,,53.000,51.000
2543,50.000,49.000,51.000,51.000,,51.000,52.000,,50.000,53.000
2544,51.000,53.000,51.000,51.000,,50.000,52.000,,51.000,49.000
2545,52.000,51.000,50.000,50.000,,52.000,49.000,,51.000,59.000
2546,50.000,50.000,53.000,52.000,,50.000,53.000,,51.000,44.000
2547,52.000,53.000,51.000,53.000,,52.000,49.000,,52.000,52.000
2548,50.000,50.000,50.000,49.000,,51.000,51.000,,51.000,56.000
2549,50.000,48.000,50.000,53.000,,50.000,49.000,,50.000,47.000
2550,52.000,51.000,53.000,49.000,,51.000,52.000,,51.000,49.000
2551,51.000,54.000,50.000,52.000,,52.000,52.000,,51.000,51.000
2552,52.000,53.000,98.000,52.000,,51.000,54.000,,53.000,52.000
2553,53.000,52.000,23.000,53.000,,53.000,54.000,,52.000,52.000
2554,50.000,51.000,35.000,50.000,,52.000,49.000,,51.000,51.000
2555,52.000,56.000,51.000,50.000,,51.000,53.000,,52.000,53.000
2556,60.000,54.000,49.000,53.000,,51.000,49.000,,55.000,49.000
2557,43.000,42.000,50.000,50.000,,52.000,71.000,,50.000,51.000
2558,50.000,51.000,54.000,52.000,,50.000,32.000,,48.000,53.000
2559,52.000,53.000,52.000,57.000,,53.000,60.000,,51.000,54.000
2560,51.000,48.000,51.000,46.000,,49.000,42.000,,49.000,49.000
2561,51.000,52.000,49.000,54.000,,51.000,51.000,,55.000,50.000
2562,53.000,52.000,53.000,48.000,,52.000,53.000,,51.000,52.000
2563,50.000,55.000,51.000,51.000,,51.000,51.000,,52.000,51.000
2564,54.000,49.000,52.000,52.000,,54.000,49.000,,50.000,54.000
2565,48.000,52.000,50.000,51.000,,48.000,53.000,,52.000,48.000
2566,50.000,51.000,51.000,50.000,,51.000,50.000,,48.000,51.000
2567,52.000,51.000,50.000,50.000,,50.000,50.000,,52.000,51.000
2568,51.000,51.000,52.000,52.000,,54.000,56.000,,51.000,51.000
2569,54.000,52.000,55.000,50.000,,49.000,48.000,,51.000,52.000
2570,50.000,50.000,49.000,52.000,,52.000,50.000,,51.000,51.000
2571,49.000,51.000,51.000,51.000,,50.000,51.000,,51.000,51.000
2572,52.000,52.000,51.000,53.000,,52.000,51.000,,52.000,51.000
2573,49.000,51.000,53.000,49.000,,50.000,51.000,,50.000,50.000
2574,56.000,51.000,47.000,51.000,,52.000,52.000,,51.000,54.000
2575,46.000,50.000,51.000,51.000,,50.000,51.000,,50.000,45.000
2576,54.000,51.000,54.000,51.000,,53.000,51.000,,54.000,55.000
2577,50.000,52.000,50.000,51.000,,52.000,52.000,,51.000,52.000
2578,53.000,52.000,52.000,53.000,,51.000,50.000,,52.000,50.000
2579,51.000,50.000,51.000,50.000,,50.000,50.000,,49.000,52.000
2580,50.000,50.000,53.000,51.000,,87.000,53.000,,52.000,51.000
2581,53.000,53.000,53.000,54.000,,23.000,60.000,,57.000,53.000
2582,49.000,73.000,54.000,50.000,,44.000,42.000,,74.000,49.000
2583,52.000,30.000,74.000,50.000,,52.000,56.000,,23.000,52.000
2584,63.000,61.000,30.000,60.000,,58.000,55.000,,62.000,59.000
2585,41.000,41.000,55.000,45.000,,45.000,45.000,,43.000,53.000
2586,47.000,47.000,42.000,46.000,,45.000,48.000,,45.000,40.000
2587,46.000,48.000,40.000,47.000,,47.000,43.000,,46.000,44.000
2588,50.000,49.000,51.000,51.000,,52.000,51.000,,51.000,53.000
2589,51.000,50.000,50.000,49.000,,49.000,50.000,,50.000,48.000
2590,53.000,52.000,53.000,52.000,,52.000,52.000,,52.000,51.000
2591,50.000,53.000,51.000,54.000,,52.000,53.000,,52.000,52.000
2592,51.000,50.000,50.000,48.000,,51.000,50.000,,51.000,52.000
2593,53.000,52.000,53.000,52.000,,51.000,51.000,,51.000,52.000
2594,50.000,50.000,49.000,51.000,,51.000,51.000,,51.000,48.000
2595,53.000,52.000,53.000,52.000,,51.000,51.000,,51.000,53.000
2596,50.000,49.000,51.000,52.000,,50.000,52.000,,50.000,49.000
2597,49.000,52.000,50.000,51.000,,52.000,52.000,,52.000,51.000
2598,53.000,52.000,50.000,48.000,,50.000,51.000,,50.000,51.000
2599,52.000,51.000,54.000,55.000,,52.000,52.000,,52.000,52.000
2600,50.000,51.000,50.000,51.000,,51.000,52.000,,51.000,51.000
2601,52.000,50.000,52.000,51.000,,51.000,52.000,,51.000,54.000
2602,53.000,51.000,52.000,53.000,,51.000,51.000,,52.000,50.000
2603,51.000,52.000,51.000,49.000,,53.000,52.000,,51.000,50.000
2604,49.000,54.000,51.000,51.000,,53.000,49.000,,53.000,54.000
2605,52.000,52.000,52.000,53.000,,52.000,52.000,,52.000,51.000
2606,48.000,49.000,48.000,50.000,,47.000,50.000,,48.000,52.000
2607,54.000,48.000,50.000,51.000,,50.000,52.000,,50.000,50.000
2608,51.000,54.000,54.000,51.000,,54.000,51.000,,54.000,53.000
2609,52.000,52.000,52.000,50.000,,53.000,51.000,,52.000,50.000
2610,50.000,52.000,51.000,52.000,,50.000,50.000,,51.000,51.000
2611,52.000,49.000,50.000,51.000,,51.000,52.000,,51.000,51.000
2612,51.000,52.000,51.000,52.000,,52.000,53.000,,52.000,51.000
2613,53.000,53.000,53.000,51.000,,52.000,52.000,,50.000,50.000
2614,48.000,50.000,50.000,51.000,,49.000,48.000,,50.000,52.000
2615,53.000,50.000,52.000,50.000,,51.000,52.000,,52.000,51.000
2616,51.000,52.000,51.000,51.000,,53.000,50.000,,53.000,52.000
2617,51.000,52.000,51.000,52.000,,51.000,52.000,,50.000,51.000
2618,50.000,49.000,50.000,48.000,,48.000,50.000,,49.000,50.000
2619,50.000,53.000,52.000,53.000,,53.000,52.000,,53.000,51.000
2620,51.000,49.000,50.000,51.000,,49.000,51.000,,50.000,50.000
2621,53.000,53.000,52.000,52.000,,54.000,52.000,,53.000,52.000
2622,52.000,50.000,53.000,50.000,,48.000,50.000,,52.000,51.000
2623,49.000,52.000,50.000,51.000,,55.000,51.000,,50.000,52.000
2624,51.000,51.000,49.000,52.000,,49.000,50.000,,48.000,51.000
2625,49.000,49.000,52.000,50.000,,51.000,54.000,,52.000,50.000
2626,51.000,52.000,50.000,51.000,,52.000,70.000,,52.000,54.000
2627,53.000,52.000,52.000,52.000,,53.000,29.000,,52.000,51.000
2628,53.000,51.000,53.000,51.000,,47.000,49.000,,56.000,54.000
2629,50.000,48.000,50.000,51.000,,52.000,63.000,,46.000,47.000
2630,49.000,50.000,48.000,48.000,,50.000,41.000,,49.000,49.000
2631,51.000,51.000,52.000,50.000,,52.000,51.000,,51.000,53.000
2632,52.000,53.000,52.000,54.000,,52.000,52.000,,51.000,50.000
2633,50.000,61.000,50.000,52.000,,50.000,51.000,,51.000,50.000
2634,52.000,43.000,53.000,51.000,,51.000,50.000,,51.000,52.000
2635,51.000,49.000,49.000,51.000,,50.000,51.000,,51.000,51.000
2636,50.000,52.000,51.000,50.000,,66.000,50.000,,49.000,49.000
2637,53.000,51.000,51.000,51.000,,35.000,51.000,,52.000,52.000
2638,48.000,48.000,49.000,50.000,,50.000,49.000,,50.000,49.000
2639,49.000,53.000,52.000,51.000,,51.000,52.000,,51.000,53.000
2640,52.000,49.000,51.000,50.000,,51.000,50.000,,51.000,50.000
2641,51.000,52.000,50.000,50.000,,50.000,51.000,,50.000,50.000
2642,52.000,53.000,53.000,52.000,,54.000,53.000,,53.000,51.000
2643,51.000,47.000,48.000,48.000,,47.000,50.000,,48.000,51.000
2644,50.000,51.000,51.000,51.000,,52.000,51.000,,51.000,51.000
2645,51.000,52.000,52.000,52.000,,51.000,51.000,,52.000,51.000
2646,53.000,53.000,50.000,51.000,,52.000,50.000,,51.000,51.000
2647,50.000,50.000,52.000,51.000,,50.000,51.000,,51.000,52.000
2648,51.000,51.000,51.000,51.000,,51.000,52.000,,51.000,50.000
2649,52.000,50.000,51.000,52.000,,52.000,52.000,,52.000,52.000
2650,51.000,54.000,50.000,50.000,,51.000,51.000,,51.000,53.000
2651,50.000,49.000,53.000,53.000,,52.000,51.000,,52.000,48.000
2652,49.000,49.000,49.000,49.000,,49.000,51.000,,49.000,55.000
2653,52.000,52.000,52.000,54.000,,52.000,51.000,,52.000,46.000
2654,52.000,52.000,51.000,51.000,,52.000,50.000,,51.000,54.000
2655,52.000,51.000,52.000,51.000,,50.000,51.000,,52.000,48.000
2656,50.000,52.000,50.000,51.000,,52.000,52.000,,50.000,51.000
2657,52.000,52.000,52.000,51.000,,52.000,52.000,,53.000,52.000
2658,50.000,51.000,52.000,51.000,,51.000,50.000,,51.000,52.000
2659,51.000,51.000,51.000,51.000,,51.000,51.000,,53.000,51.000
2660,51.000,50.000,52.000,52.000,,52.000,52.000,,50.000,52.000
2661,52.000,52.000,51.000,51.000,,52.000,51.000,,51.000,51.000
2662,49.000,51.000,50.000,50.000,,49.000,51.000,,50.000,50.000
2663,51.000,50.000,52.000,51.000,,51.000,51.000,,52.000,52.000
2664,53.000,52.000,51.000,52.000,,52.000,51.000,,51.000,91.000
2665,52.000,52.000,51.000,52.000,,54.000,52.000,,52.000,21.000
2666,49.000,50.000,51.000,50.000,,48.000,52.000,,50.000,41.000
2667,54.000,53.000,60.000,53.000,,54.000,52.000,,53.000,72.000
2668,53.000,53.000,44.000,54.000,,50.000,51.000,,59.000,34.000
2669,50.000,50.000,61.000,47.000,,50.000,49.000,,42.000,49.000
2670,52.000,50.000,38.000,49.000,,49.000,50.000,,49.000,54.000
2671,52.000,51.000,52.000,52.000,,52.000,53.000,,52.000,50.000
2672,56.000,54.000,51.000,53.000,,52.000,50.000,,52.000,52.000
2673,48.000,45.000,51.000,52.000,,50.000,53.000,,50.000,51.000
2674,66.000,54.000,53.000,49.000,,53.000,51.000,,53.000,49.000
2675,31.000,49.000,50.000,50.000,,49.000,50.000,,49.000,49.000
2676,49.000,50.000,48.000,51.000,,49.000,49.000,,48.000,49.000
2677,52.000,51.000,50.000,51.000,,51.000,50.000,,52.000,52.000
2678,51.000,52.000,52.000,52.000,,52.000,51.000,,52.000,50.000
2679,51.000,49.000,52.000,49.000,,51.000,50.000,,50.000,52.000
2680,51.000,51.000,51.000,53.000,,50.000,52.000,,51.000,51.000
2681,52.000,52.000,53.000,54.000,,53.000,52.000,,52.000,51.000
2682,48.000,50.000,49.000,47.000,,49.000,50.000,,50.000,51.000
2683,51.000,51.000,52.000,52.000,,51.000,53.000,,51.000,52.000
2684,53.000,52.000,51.000,51.000,,52.000,49.000,,52.000,51.000
2685,51.000,51.000,51.000,49.000,,51.000,54.000,,51.000,52.000
2686,51.000,50.000,50.000,51.000,,50.000,47.000,,50.000,49.000
2687,54.000,53.000,52.000,53.000,,52.000,52.000,,52.000,52.000
2688,48.000,49.000,48.000,48.000,,51.000,51.000,,49.000,50.000
2689,50.000,51.000,53.000,52.000,,50.000,51.000,,52.000,52.000
2690,53.000,52.000,52.000,53.000,,53.000,53.000,,52.000,50.000
2691,49.000,51.000,51.000,50.000,,49.000,50.000,,50.000,51.000
2692,51.000,51.000,49.000,52.000,,52.000,52.000,,51.000,53.000
2693,53.000,49.000,51.000,50.000,,49.000,50.000,,50.000,49.000
2694,51.000,54.000,53.000,53.000,,55.000,54.000,,55.000,53.000
2695,52.000,50.000,50.000,51.000,,52.000,50.000,,51.000,51.000
2696,51.000,52.000,51.000,50.000,,48.000,51.000,,50.000,51.000
2697,51.000,54.000,54.000,53.000,,55.000,52.000,,55.000,51.000
2698,53.000,52.000,52.000,51.000,,51.000,52.000,,50.000,53.000
2699,50.000,50.000,49.000,49.000,,51.000,49.000,,51.000,51.000
2700,51.000,51.000,49.000,55.000,,49.000,52.000,,51.000,51.000
2701,51.000,50.000,54.000,49.000,,51.000,52.000,,53.000,50.000
2702,49.000,50.000,48.000,50.000,,51.000,49.000,,49.000,50.000
2703,55.000,53.000,55.000,55.000,,54.000,55.000,,53.000,63.000
2704,50.000,47.000,50.000,50.000,,53.000,49.000,,50.000,41.000
2705,56.000,56.000,52.000,50.000,,49.000,51.000,,53.000,52.000
2706,44.000,50.000,50.000,51.000,,49.000,52.000,,49.000,68.000
2707,57.000,65.000,52.000,50.000,,52.000,51.000,,51.000,34.000
2708,47.000,39.000,51.000,53.000,,51.000,51.000,,53.000,51.000
2709,49.000,46.000,52.000,49.000,,49.000,50.000,,48.000,50.000
2710,60.000,54.000,50.000,52.000,,60.000,70.000,,51.000,55.000
2711,42.000,48.000,48.000,56.000,,43.000,30.000,,60.000,45.000
2712,52.000,52.000,50.000,42.000,,53.000,52.000,,44.000,52.000
2713,50.000,53.000,54.000,71.000,,50.000,50.000,,58.000,51.000
2714,53.000,51.000,52.000,35.000,,55.000,54.000,,44.000,54.000
2715,50.000,52.000,51.000,51.000,,48.000,51.000,,52.000,49.000
2716,51.000,49.000,50.000,52.000,,48.000,49.000,,48.000,50.000
2717,51.000,53.000,52.000,50.000,,53.000,56.000,,51.000,51.000
2718,49.000,48.000,49.000,49.000,,50.000,43.000,,56.000,51.000
2719,52.000,53.000,53.000,53.000,,54.000,53.000,,47.000,52.000
2720,51.000,50.000,47.000,49.000,,49.000,53.000,,49.000,52.000
2721,52.000,50.000,55.000,52.000,,51.000,51.000,,51.000,49.000
2722,51.000,53.000,51.000,52.000,,52.000,48.000,,51.000,52.000
2723,52.000,53.000,52.000,52.000,,53.000,54.000,,52.000,52.000
2724,50.000,51.000,50.000,50.000,,46.000,50.000,,51.000,50.000
2725,51.000,49.000,51.000,49.000,,52.000,52.000,,51.000,51.000
2726,52.000,53.000,53.000,52.000,,51.000,50.000,,51.000,50.000
2727,49.000,49.000,48.000,51.000,,53.000,50.000,,51.000,51.000
2728,52.000,50.000,50.000,52.000,,50.000,51.000,,47.000,52.000
2729,52.000,53.000,54.000,49.000,,56.000,54.000,,54.000,51.000
2730,48.000,49.000,48.000,52.000,,46.000,47.000,,52.000,51.000
2731,51.000,52.000,50.000,51.000,,52.000,53.000,,50.000,51.000
2732,54.000,51.000,72.000,52.000,,53.000,54.000,,53.000,52.000
2733,51.000,51.000,36.000,51.000,,48.000,49.000,,58.000,51.000
2734,50.000,52.000,55.000,56.000,,53.000,54.000,,48.000,55.000
2735,52.000,51.000,45.000,60.000,,49.000,49.000,,49.000,57.000
2736,53.000,53.000,56.000,39.000,,54.000,73.000,,50.000,46.000
2737,50.000,50.000,46.000,61.000,,50.000,30.000,,50.000,61.000
2738,50.000,51.000,49.000,39.000,,49.000,51.000,,49.000,36.000
2739,49.000,48.000,50.000,50.000,,49.000,49.000,,50.000,51.000
2740,52.000,51.000,54.000,50.000,,51.000,48.000,,52.000,49.000
2741,50.000,52.000,47.000,50.000,,49.000,51.000,,49.000,51.000
2742,52.000,50.000,54.000,52.000,,52.000,51.000,,52.000,51.000
2743,51.000,50.000,51.000,53.000,,52.000,54.000,,51.000,52.000
2744,50.000,51.000,50.000,50.000,,51.000,50.000,,50.000,51.000
2745,52.000,52.000,52.000,50.000,,52.000,53.000,,53.000,51.000
2746,50.000,52.000,52.000,55.000,,51.000,50.000,,51.000,51.000
2747,52.000,52.000,50.000,50.000,,50.000,52.000,,50.000,54.000
2748,50.000,51.000,50.000,53.000,,52.000,49.000,,52.000,48.000
2749,54.000,51.000,54.000,49.000,,51.000,55.000,,51.000,52.000
2750,54.000,51.000,49.000,52.000,,51.000,50.000,,51.000,51.000
2751,48.000,51.000,48.000,49.000,,50.000,47.000,,50.000,52.000
2752,48.000,51.000,55.000,51.000,,52.000,54.000,,52.000,50.000
2753,54.000,49.000,51.000,52.000,,51.000,52.000,,51.000,51.000
2754,48.000,52.000,50.000,48.000,,50.000,50.000,,50.000,51.000
2755,54.000,53.000,51.000,54.000,,53.000,52.000,,53.000,52.000
2756,51.000,51.000,53.000,51.000,,51.000,50.000,,50.000,50.000
2757,50.000,51.000,49.000,52.000,,51.000,52.000,,52.000,51.000
2758,51.000,50.000,54.000,50.000,,52.000,51.000,,50.000,53.000
2759,50.000,51.000,46.000,50.000,,48.000,51.000,,50.000,48.000
2760,54.000,54.000,54.000,53.000,,56.000,54.000,,55.000,54.000
2761,51.000,49.000,52.000,51.000,,50.000,50.000,,49.000,50.000
2762,50.000,51.000,51.000,51.000,,52.000,48.000,,51.000,52.000
2763,50.000,50.000,52.000,50.000,,48.000,53.000,,56.000,50.000
2764,52.000,51.000,49.000,51.000,,54.000,50.000,,46.000,49.000
2765,51.000,51.000,51.000,52.000,,52.000,51.000,,53.000,52.000
2766,51.000,52.000,52.000,50.000,,51.000,52.000,,50.000,51.000
2767,54.000,51.000,51.000,51.000,,47.000,52.000,,51.000,53.000
